x,y
70888,69626
70900,70299
301014,63145
301014,60307
301016,60333
301021,59429
301026,63233
301032,60184
301036,62295
301047,63706
301050,61443
301050,63294
301056,61847
301059,62357
301077,61961
301078,60755
301078,59996
301082,62160
301087,62262
301091,63916
301093,61586
301095,61609
301099,58615
301100,60622
301101,61260
301109,63637
301109,63199
301110,60738
301116,60332
301119,58535
301122,62619
301123,62763
301123,62574
301126,59621
301126,62044
301127,64243
301137,61980
301138,62808
301140,61529
301140,61489
301140,59918
301141,59738
301141,60341
301143,60295
301157,59965
301163,62222
301167,61370
301168,64486
301173,59805
301186,61424
301188,61043
301191,62910
301192,64341
301198,62777
301206,60883
301215,62858
301219,60306
301225,60724
301228,62669
301237,62390
301238,63454
301258,61028
301259,64132
301262,61811
301270,64883
301277,61597
301281,62647
301288,60315
301289,58987
301289,61328
301290,63369
301291,61024
301311,61523
301312,62963
301317,64327
301328,60915
301329,61880
301332,62806
301338,62412
301338,63061
301350,63152
301357,61965
301359,59456
301363,65901
301374,61151
301381,62412
301384,61692
301385,61194
301397,63283
301407,58518
301413,60413
301413,62810
301416,62810
301420,62696
301426,60052
301437,61251
301441,61526
301452,62890
301455,60735
301457,60947
301458,61889
301462,63020
301469,62572
301470,62115
301476,62837
301479,60888
301483,61997
301496,59901
301498,60444
301505,60873
301512,62364
301513,61667
301513,64666
301519,59654
301520,62711
301523,60374
301530,64053
301531,60888
301532,62194
301539,61275
301544,60422
301550,60171
301557,62439
301558,61038
301562,60679
301566,63053
301568,60553
301568,59643
301568,62022
301569,61321
301569,61294
301577,61766
301580,63625
301597,63004
301598,61321
301604,60548
301606,62692
301608,59705
301612,63249
301614,62082
301615,62308
301617,63027
301628,63811
301629,58365
301639,64638
301641,59594
301644,60949
301655,62344
301655,59828
301657,61906
301660,63993
301661,61672
301664,61384
301664,61359
301666,62518
301674,63696
301675,60166
301676,62875
301678,61091
301681,64486
301692,64607
301692,61916
301693,62413
301703,59015
301712,62899
301716,60578
301736,60967
301737,62519
301738,62202
301740,61981
301760,60430
301770,62249
301771,63855
301775,62968
301785,59999
301788,59676
301802,61328
301803,61049
301803,62347
301813,64987
301814,62679
301818,60052
301827,62976
301831,60890
301833,62580
301836,62962
301837,61737
301840,63431
301853,62852
301853,64568
301880,61974
301884,62319
301885,62566
301890,63005
301891,60879
301892,62733
301898,62515
301902,62514
301904,61068
301906,62567
301906,62021
301908,60526
301908,62176
301909,62388
301912,62718
301932,59054
301934,60295
301934,62729
301938,62320
301951,62641
301952,60718
301957,62609
301961,61563
301969,62562
301979,62979
301982,63397
301990,62479
301995,60612
302012,59119
302015,59522
302017,64261
302024,60754
302025,63855
302030,60689
302041,62552
302050,62121
302063,62369
302063,61553
302069,61604
302081,61084
302100,62710
302107,60087
302110,61917
302110,63266
302117,63029
302119,59439
302125,62830
302126,63513
302145,59786
302153,66197
302160,63226
302162,60984
302210,63998
302210,63753
302214,61293
302215,64405
302218,62790
302229,63199
302241,61007
302244,62115
302248,59989
302252,63666
302254,60326
302256,59280
302261,61622
302266,60548
302277,62535
302282,62135
302294,59816
302295,62993
302301,62780
302315,62585
302322,62063
302328,61080
302329,60572
302330,61636
302334,64066
302351,62751
302359,62531
302360,63547
302361,62913
302364,63506
302364,60993
302373,62024
302381,59976
302396,62078
302398,63114
302399,61188
302403,61908
302429,57983
302439,59014
302448,60817
302453,61539
302454,59096
302460,61301
302467,63575
302478,63968
302510,62859
302530,63100
302531,62133
302539,61107
302539,60693
302546,60278
302552,62183
302575,63532
302584,63847
302609,61180
302615,64560
302632,62236
302636,58843
302650,64616
302651,64819
302671,63980
302675,61766
302689,63369
302701,62608
302704,62241
302732,62459
302752,62262
302800,62416
302800,61477
302811,61298
302814,61906
302817,61966
302832,62360
302858,58381
302860,60861
302876,62685
302885,63123
302891,61232
302906,61616
302913,60070
302922,59971
302935,59374
302948,61236
302965,61003
302978,63838
302985,65266
302994,59411
302995,62519
302999,60909
303005,63001
303019,62805
303022,59974
303024,58735
303027,63135
303036,61171
303051,61388
303103,63942
303107,63115
303133,63193
303171,61433
303172,61087
303183,61764
303201,61753
303221,62460
303265,59974
303283,62408
303317,62135
303323,62310
303348,61096
303368,61499
303406,61207
303429,59940
303509,63909
303522,61978
303567,60687
303621,61282
303706,60163
303709,61460
303743,62175
303790,59498
303798,61875
303857,62252
303889,64211
303919,63883
303975,60627
303994,62317
304020,61522
304094,59568
304094,58947
304218,62677
304223,62653
304509,64144
304575,69097
304852,62251
305008,62428
305023,62155
305060,62287
305236,72277
305798,68774
305828,69227
306168,71456
306210,72477
306371,71188
306373,70044
306373,67814
306502,70195
306526,67086
306686,70062
306686,67811
306691,70726
306740,72179
306787,70178
306788,68250
306798,68663
306825,71943
306883,67696
306902,72380
306928,68437
306949,70148
306977,70075
306986,68545
307071,71073
307113,67745
307121,69475
307159,70467
307166,70401
307191,68583
307205,66760
307216,70249
307243,67447
307258,67032
307268,70743
307275,73291
307312,70822
307318,69221
307318,69287
307334,69635
307360,72408
307382,68078
307403,67736
307412,68666
307433,72428
307455,71023
307456,71108
307463,66799
307469,68250
307475,70114
307533,70386
307541,70724
307543,69983
307559,68274
307587,69932
307595,70990
307608,69667
307614,69735
307614,71436
307624,68673
307627,65725
307633,71490
307637,70777
307653,68241
307670,69756
307672,69306
307674,69522
307694,67613
307701,69719
307703,67378
307707,68757
307724,69908
307731,69534
307733,67157
307734,71755
307736,67838
307760,69371
307768,70987
307769,69589
307794,70485
307797,69883
307797,69064
307800,69727
307809,69816
307815,69736
307854,69558
307857,71465
307871,69175
307895,69563
307907,69769
307908,68599
307909,66888
307909,68954
307914,72025
307931,69347
307933,69269
307945,70721
307947,69889
307968,69728
307976,69379
307990,68084
307992,67996
307994,70300
308002,69109
308022,71783
308026,70203
308032,67331
308037,70618
308048,74997
308053,67055
308054,70044
308060,69489
308062,71929
308076,73260
308092,71670
308095,70192
308096,68526
308099,71764
308109,71241
308109,68611
308122,70089
308123,69645
308135,71100
308139,68222
308141,71257
308143,66172
308151,70203
308153,66907
308154,71468
308155,70257
308159,68709
308160,68199
308168,69192
308170,69232
308174,69808
308176,69819
308183,68998
308185,66557
308201,69604
308202,67627
308209,67576
308223,67609
308245,67623
308249,70520
308251,68247
308268,67377
308279,69390
308298,66884
308306,69162
308307,69800
308316,71801
308327,70001
308336,71134
308337,70833
308342,70573
308355,70874
308360,69984
308377,68015
308397,69610
308399,69126
308407,68655
308412,69064
308419,68240
308421,72299
308432,68650
308436,70010
308447,70649
308449,69627
308460,69935
308464,71921
308468,68232
308471,64413
308471,69092
308476,70403
308484,72259
308491,69053
308498,70536
308501,71758
308501,66250
308508,68004
308516,69847
308520,70779
308535,70907
308537,69287
308538,69277
308541,68190
308560,67562
308565,71882
308571,67601
308578,68885
308593,70221
308603,70112
308606,71434
308607,71866
308609,69104
308610,70220
308615,69238
308621,68869
308633,68243
308637,69331
308663,69419
308663,68389
308663,71398
308668,68472
308677,70549
308678,66323
308680,67233
308682,66871
308682,70804
308684,72145
308685,69201
308699,69857
308699,71130
308699,68671
308702,69488
308704,70390
308707,69317
308711,69129
308718,70202
308726,69380
308726,72234
308735,71799
308741,68570
308741,68976
308743,70229
308745,69617
308751,68462
308753,71418
308759,68975
308762,71367
308772,71354
308782,70397
308786,70065
308795,71479
308798,68453
308800,70251
308804,69345
308813,69810
308814,69387
308821,68441
308831,69867
308837,68807
308838,68278
308848,70728
308851,68863
308874,67757
308877,69644
308878,70654
308881,68779
308886,67698
308891,69358
308893,69375
308896,70563
308904,69226
308908,71076
308922,70700
308928,67536
308934,68798
308935,67468
308938,70185
308941,70285
308946,70660
308964,70845
308966,68327
308972,68194
308985,69079
308996,71303
308999,70533
309002,70086
309007,70082
309016,69806
309016,67557
309019,66772
309040,68228
309042,68332
309049,69233
309054,72421
309067,70058
309067,68213
309069,66194
309069,71333
309073,68863
309073,69661
309074,68993
309077,69697
309079,67820
309091,68385
309104,68978
309106,70835
309112,66594
309114,66264
309114,69225
309116,69315
309120,68910
309125,70618
309129,69795
309129,67066
309129,69250
309132,69566
309139,71488
309142,68546
309144,71232
309157,70604
309159,70206
309166,68222
309166,69678
309168,70435
309170,72866
309176,67688
309182,69619
309185,68102
309185,70810
309189,70226
309192,69672
309192,70068
309196,68820
309199,70548
309204,69883
309205,69935
309205,69905
309210,69611
309214,68673
309218,68882
309232,69613
309233,69089
309240,69138
309243,69348
309248,69128
309252,68014
309253,67303
309259,68382
309265,69339
309266,70248
309289,67939
309291,69819
309292,67150
309304,68443
309305,69228
309310,70040
309310,71086
309311,69110
309313,68593
309314,67746
309314,71321
309317,72170
309318,68742
309318,72774
309320,66706
309324,69027
309324,69844
309326,66758
309326,69403
309333,69485
309335,69989
309335,69849
309338,70954
309344,73122
309344,69620
309355,71010
309356,67597
309357,69367
309359,67460
309361,68727
309361,69756
309363,72156
309366,68842
309366,72017
309367,67971
309374,71441
309400,68979
309410,71533
309412,69251
309415,67072
309415,68771
309422,69962
309426,70653
309429,71982
309446,71367
309447,71218
309450,66558
309451,70162
309452,69761
309454,69693
309464,67578
309473,70429
309474,67998
309481,69377
309485,73181
309487,70387
309496,70100
309500,66439
309500,69502
309503,70889
309505,69810
309512,67105
309513,72083
309518,69299
309524,70946
309529,69619
309534,71283
309543,71220
309550,68283
309555,70881
309564,71744
309565,69463
309569,67735
309574,68710
309587,67657
309588,67707
309590,70413
309590,70512
309594,67312
309600,69962
309613,69987
309617,67826
309617,71038
309627,68246
309635,71099
309656,69525
309656,67549
309660,69196
309662,72655
309665,70031
309672,70575
309675,71463
309684,70419
309687,68482
309689,68707
309700,70968
309716,67582
309720,69500
309729,70953
309739,69398
309744,70472
309744,69858
309749,69599
309758,67714
309758,70557
309759,72209
309766,69896
309766,71390
309770,68444
309773,67344
309774,67765
309775,70993
309778,67856
309780,72815
309781,72357
309795,66524
309800,69330
309800,69206
309806,72436
309811,70373
309812,71796
309813,66008
309817,70180
309818,69428
309823,69114
309823,70941
309824,68204
309826,69426
309828,69122
309840,67177
309846,70553
309849,66541
309849,73178
309852,69976
309853,69520
309858,72003
309860,69295
309864,71172
309866,67647
309866,69627
309869,69351
309870,68737
309878,69206
309882,67909
309884,68420
309889,65754
309889,69356
309891,70023
309896,69804
309896,70000
309898,72644
309902,69376
309909,70726
309911,69906
309913,69688
309914,68024
309918,69213
309918,71290
309922,70404
309928,67405
309929,69471
309931,70152
309946,67679
309947,68407
309948,69807
309949,69348
309950,68616
309950,69534
309953,71481
309953,69769
309959,67555
309974,67986
309980,70092
309984,69613
309996,70533
310000,71948
310005,68671
310009,69896
310011,67769
310011,71040
310030,69274
310031,71067
310034,69885
310034,69581
310034,69906
310042,69085
310044,70113
310049,70645
310052,69703
310053,67750
310053,68383
310059,70307
310062,69570
310062,70435
310068,68788
310077,69038
310091,68687
310092,67704
310094,71138
310095,70018
310113,70287
310114,69322
310117,70140
310117,70851
310122,69287
310124,71407
310127,71159
310139,69016
310142,71483
310164,71100
310164,68178
310165,68451
310167,70218
310173,69253
310176,67105
310190,70780
310196,70095
310208,70573
310208,69517
310209,65397
310210,71906
310214,70650
310214,68624
310215,69531
310216,66483
310217,68151
310219,68337
310228,71416
310236,68290
310237,69005
310237,68616
310237,67796
310240,69134
310242,70078
310243,72264
310243,70929
310247,68851
310251,71953
310254,70345
310258,69479
310266,68706
310268,69643
310270,66712
310271,67675
310276,69540
310277,72217
310280,71222
310285,71632
310292,69172
310292,71173
310296,70026
310299,68517
310303,68422
310307,66948
310311,71850
310317,72850
310318,68275
310330,71244
310331,69521
310335,71973
310339,67336
310339,68550
310342,68930
310342,69446
310346,70310
310349,67792
310351,68173
310357,68365
310359,68108
310366,66629
310371,67966
310382,70848
310386,70625
310391,72139
310397,67535
310398,68664
310400,69989
310407,70238
310412,70512
310416,72363
310416,69791
310416,69935
310418,70294
310422,69995
310427,71405
310434,70442
310438,70216
310441,69895
310446,70658
310450,68465
310451,66878
310458,66084
310461,68776
310461,70381
310463,70329
310474,68206
310476,68555
310478,69539
310482,72385
310483,70128
310486,68864
310500,68255
310505,70937
310517,68590
310522,71746
310535,69694
310543,69028
310544,68370
310546,70037
310553,68187
310555,66042
310562,69778
310565,70438
310570,69303
310575,71741
310580,67667
310580,68400
310582,70576
310585,71012
310593,67698
310595,70445
310602,69441
310602,69490
310611,70953
310611,69364
310615,68054
310633,68424
310642,68849
310646,69918
310647,68309
310652,70026
310671,69175
310671,68432
310671,68441
310677,67742
310679,68045
310682,67141
310685,69522
310686,69594
310692,69441
310699,69996
310702,68095
310707,70429
310707,69122
310713,71647
310725,70941
310726,70433
310729,70949
310733,67123
310734,67493
310734,68393
310747,69945
310749,71183
310755,68667
310758,68549
310763,70274
310773,71578
310777,69106
310783,68036
310785,69552
310786,65595
310787,70441
310800,71042
310817,68051
310819,68961
310824,69159
310828,71200
310833,69068
310836,67597
310838,67722
310839,71916
310841,71701
310848,70001
310861,73512
310862,68965
310863,64867
310863,66174
310864,68697
310869,69314
310870,69472
310870,71719
310872,70119
310874,69858
310876,71656
310878,69809
310878,70455
310882,71326
310883,70058
310886,69694
310889,67439
310894,69084
310894,69625
310894,70231
310911,71488
310913,67114
310914,68915
310915,66463
310916,72607
310917,68969
310921,66583
310925,71979
310928,68726
310936,70309
310941,69980
310945,69750
310945,68908
310951,70794
310953,72525
310958,70158
310965,69202
310968,70195
310968,68009
310974,66603
310979,69741
310983,70200
310985,66447
311006,67572
311011,68457
311018,70451
311022,74271
311029,70726
311029,71749
311035,67845
311053,69393
311055,68399
311055,70536
311071,67844
311078,69717
311086,68872
311094,67419
311103,68646
311104,69705
311114,70488
311117,71878
