,0,1,2,3,4,5,6,7,8,9,10,11
1184,84776,428032,160689,62413,636918,345548,510669,588315,915133,31468,696734,346746
1185,84791,437881,159596,56512,633518,351306,509343,594122,891860,27432,657395,349579
1186,84832,417574,165650,30480,616223,342386,532416,617140,905309,6519,684365,342833
1187,84882,425981,147937,51712,629104,333360,498812,599435,909428,29670,660245,359784
1188,84980,430566,169221,49904,644334,359497,532278,630563,915744,55083,684903,344415
1189,85036,458846,136682,56379,609786,371773,515803,614648,915431,43957,678384,337528
1190,85149,433537,153662,61057,635772,379498,513963,619728,917645,38036,687968,354516
1191,85232,452354,128191,45908,598295,368383,516248,615268,924366,30357,695946,360116
1192,85259,428323,152529,56197,626305,353110,534293,604616,924750,5437,677033,366658
1193,85259,439263,151202,21490,641713,364960,518603,616830,906968,13612,693605,356262
1194,85279,434918,161686,53193,626780,347113,529451,591138,909178,23186,674093,356954
1195,85332,436781,138856,46993,618617,388107,500428,629556,914348,12643,665556,359094
1196,85336,438271,150210,49561,628674,350569,505515,619557,909254,43861,685611,353034
1197,85363,434849,144708,58879,627660,361702,506856,627387,926477,20078,660856,343579
1198,85370,432349,151967,55625,623689,355875,509966,611718,924202,30235,682921,366439
1199,85417,452435,146663,56548,632216,363984,533746,598886,929189,45294,684886,391256
1200,85419,433441,181465,46758,613450,366633,489083,594482,916460,16937,664574,368258
1201,85446,435749,148908,41224,605542,352158,485454,606609,923618,4499,686082,334190
1202,85455,425154,154640,42657,629201,379025,527060,607743,927601,6019,680468,347170
1203,85512,451366,164332,50338,640658,360742,515596,625945,918218,26340,653133,341404
1204,85582,432507,134836,48589,632075,367313,546166,596192,925980,10350,687985,350864
1205,85602,448194,160766,65284,626140,335679,531149,603542,902861,21200,710236,338717
1206,85621,447861,150653,50101,632344,367354,515005,591601,912626,20681,665319,368767
1207,85626,436895,118886,51460,647233,362458,524367,591617,919185,43884,686351,377138
1208,85791,466732,161182,79387,630717,361616,514703,626825,915801,16847,717206,374640
1209,85819,449174,133092,49475,630621,349942,509144,616182,897977,30685,692280,345370
1210,85856,435815,139368,52593,633454,353710,518748,593507,920372,13204,673379,354357
1211,85918,435455,154113,46826,619064,360195,512946,604082,913364,44438,663635,359033
1212,85925,429113,165087,63020,626513,363006,506115,608879,918774,24500,695125,371493
1213,85930,438615,177608,52509,650021,358152,499634,617958,911840,17681,690307,339792
1214,85932,439324,145917,38561,632656,352066,523015,589098,926954,8924,694882,343426
1215,86110,431568,155570,60733,604628,362353,537330,608918,913435,11701,668916,347568
1216,86119,437625,149161,47651,647140,366189,511926,591574,934376,19502,688824,341668
1217,86128,432072,136866,68671,617111,361212,526260,610753,926926,8169,688183,377411
1218,86187,435462,129936,54846,627661,361998,515672,610616,916178,20624,672210,331354
1219,86245,422288,153018,36348,632375,351439,503952,600924,899758,25355,686175,352199
1220,86249,429090,152320,47367,627987,387121,523285,612445,895100,16143,690633,346854
1221,86283,436057,136518,46291,610573,357836,514880,592591,929967,22787,676275,363546
1222,86441,444433,166028,59617,618576,347843,524051,611546,932389,13335,681458,364381
1223,86491,421898,138227,54245,616471,355426,519475,594777,923661,34726,674287,361028
1224,86521,441733,159035,52069,635542,355919,511196,603044,917105,7566,693017,369348
1225,86522,438104,148395,58343,647691,358257,519739,630215,910696,21853,685155,361796
1226,86529,463389,154666,36086,622193,370086,502025,613412,934846,29323,702563,352408
1227,86564,446440,155675,50670,616731,353830,516083,598416,892844,29899,697395,346353
1228,86583,433521,156951,58517,638229,365970,512574,615335,925672,33969,684062,361413
1229,86718,437849,137769,45792,650438,349857,512480,624897,915175,29498,702984,351201
1230,86722,439573,140673,73476,642484,367748,510821,610057,913388,42220,678184,359092
1231,86775,440739,140538,53299,612529,360410,500108,596671,905912,34404,684425,369770
1232,86885,449591,154339,49611,641216,346505,529705,587225,913199,37782,676771,358496
1233,86891,433320,148442,61056,640327,367423,530034,623514,901509,27926,675086,345840
1234,86891,434958,145621,50881,620181,364225,505870,610331,908122,22894,676653,353798
1235,86996,431256,153335,45477,627259,354088,493541,600028,926186,35279,681874,341768
1236,87049,452277,157449,64164,626498,370261,507148,611265,896308,24357,673443,367728
1237,87096,417009,147487,51789,625879,365859,505425,605580,919840,42000,692322,352722
1238,87101,435524,137098,51174,634168,370099,516797,611238,923197,21081,673472,342765
1239,87102,434894,151418,49602,623909,364623,522823,599189,925953,26787,670590,391047
1240,87154,439830,139524,61971,610948,354909,524247,609932,910955,92108,684775,353041
1241,87155,408079,138773,63006,622191,360067,542968,587043,893893,40940,701847,347635
1242,87175,443661,171716,44019,623584,365330,539545,617764,930094,31641,684172,352879
1243,87289,441600,155515,53175,638613,356020,511889,618828,921449,15098,683384,363229
1244,87289,449531,147957,60801,651094,355117,527812,585838,920770,20314,674538,344283
1245,87296,449979,156195,59985,625215,355200,524102,617569,915682,26028,690676,341438
1246,87298,450428,141207,44928,606288,350707,502025,597969,906624,29057,684235,361139
1247,87300,442647,160679,46712,603376,366471,530340,601973,912166,35637,682976,356494
1248,87342,437064,154445,57671,652214,360226,519371,593176,926730,24920,693760,356340
1249,87386,425223,124054,53715,613643,343288,538211,614591,922597,10465,674973,352909
1250,87426,421101,155619,43874,622543,384112,498781,588181,917222,22282,670450,364497
1251,87436,433537,154401,62819,609683,342234,519234,600647,917855,27939,682702,346155
1252,87633,433376,145671,17152,615068,359808,513647,598884,919462,54680,691020,360349
1253,87643,442490,153923,52552,613458,342861,503250,593930,921110,6277,693935,364978
1254,87647,444257,140847,42813,647075,370775,505976,604358,920088,25336,686798,352448
1255,87654,433977,145110,43301,604099,362161,503287,625297,902402,19043,696132,357961
1256,87813,458072,159084,59316,617130,368653,505407,600788,897387,25289,689577,347781
1257,87814,448752,149600,33790,640580,350044,528720,604322,897885,24270,683651,339909
1258,87855,456713,140347,68083,615641,361051,509888,611500,917792,22254,662861,364316
1259,87859,449527,131144,56708,622154,364470,515491,598428,904454,17172,681111,355137
1260,87903,438537,137892,63387,617622,351415,505058,594885,906512,14353,677415,356527
1261,87905,426837,163223,59740,623650,374947,530175,632730,924714,16146,687616,364752
1262,87928,439193,133140,72023,621392,355853,513638,620644,925991,19170,672850,345463
1263,87949,444765,138192,39835,632385,344853,512670,612255,892182,24328,706148,346069
1264,87956,435106,151386,39116,642893,351814,514914,610419,921715,21991,674735,353707
1265,87971,450753,149274,42070,630438,360735,515559,593651,939093,20930,676714,346129
1266,88044,445051,142639,31458,617862,354348,525771,612394,916850,29801,669820,353051
1267,88059,445677,145958,61909,614341,356086,495373,604578,926248,20382,691117,343451
1268,88104,438921,154654,58843,620450,350143,529790,630496,916443,12696,677891,335536
1269,88126,438614,153475,66172,631930,348873,514391,606980,928877,6561,682639,345799
1270,88141,455717,156354,41046,622406,365136,527209,611683,906565,43039,697546,346724
1271,88208,434415,144717,42205,614812,346247,502226,609403,890388,13298,674079,354254
1272,88238,443215,173617,36272,617491,352760,513873,619236,897838,10987,684219,364575
1273,88246,443781,142579,45822,629496,383648,529086,616897,904237,7554,687755,358819
1274,88309,436920,154092,64804,642259,355660,506418,591320,907393,30685,700595,372090
1275,88329,428852,167216,52181,626202,368896,493390,602790,895262,24706,697680,333511
1276,88361,458114,164455,54051,600628,372504,519464,592204,902944,41124,674533,353921
1277,88380,438298,137896,35559,635229,357228,518907,601347,914507,36546,662805,373508
1278,88381,432237,148740,38473,645283,353576,523414,616994,913447,10935,677939,352758
1279,88410,454595,145854,55911,617433,366927,499560,601939,913649,20761,693383,368580
1280,88414,422639,170107,57856,638087,337704,517951,602213,924592,26382,689743,350719
1281,88420,414540,146236,57965,628220,352661,519632,599089,929615,20780,700277,341025
1282,88434,436984,144869,23182,637021,361623,508258,604245,910101,7666,681965,346058
1283,88450,424396,140014,45564,627060,366776,495660,627587,900667,7653,700873,357274
1284,88458,445682,158894,80360,614258,360814,541259,611930,903669,20840,687788,357819
1285,88486,427497,153970,80711,627976,369103,515896,602448,938186,2802,664310,358991
1286,88489,435035,159319,37298,623297,368407,508836,596429,930479,22611,682066,341102
1287,88491,453192,155576,55478,640644,387167,501904,609033,911596,14990,696785,364411
1288,88498,444208,157190,37966,616595,367695,519922,600650,928957,25605,673260,342763
1289,88553,415790,149392,45186,635680,344509,515001,602596,895002,6269,686481,349401
1290,88645,436925,158210,47547,640612,356734,508759,584246,907997,42067,701567,367746
1291,88648,442308,163894,62061,624123,358430,516018,598710,895729,22705,665021,356702
1292,88669,454446,156925,58309,647348,358335,504204,593364,894328,21531,701737,346331
1293,88758,450605,144434,34019,628503,364377,522571,589987,906196,31388,695840,337591
1294,88768,462320,160258,58426,619222,363375,510175,624290,929244,30295,661572,356798
1295,88777,447810,135703,59979,618503,354822,509900,598421,909729,14175,687651,347831
1296,88800,447067,146491,64557,612722,357412,510474,611409,918028,14216,699100,348386
1297,88830,440795,136987,28719,630424,374324,518621,630987,903596,37201,705859,375510
1298,88855,429953,150672,52056,613341,347022,525358,621285,909305,9935,702236,355923
1299,88867,447824,130179,68198,631928,356010,536630,620333,899315,10718,708768,349967
1300,88897,438753,147241,53986,639788,370748,509110,612104,888272,6748,679634,352065
1301,88965,420290,144882,38060,632932,361955,538304,605592,902922,9779,680773,351737
1302,89022,435309,163146,37321,632011,358886,526572,603636,944505,26071,663063,346388
1303,89030,453941,165327,48917,641468,374029,513655,617644,907450,24524,707049,338934
1304,89043,426797,167882,52772,594653,363335,499976,607794,918851,19709,688178,340230
1305,89053,450275,155682,41900,614214,357393,503149,577189,924550,13217,667354,368130
1306,89068,427930,157819,40268,637887,356136,515205,618004,901979,17459,664223,374557
1307,89073,437191,149607,63293,626259,369390,502572,613781,909054,34361,678525,345998
1308,89085,438719,151426,53520,642185,369159,537339,595682,920069,22989,679848,368723
1309,89118,454883,131049,31645,621188,356056,510384,599891,917492,17718,695052,365356
1310,89159,424854,153484,49925,618181,355116,509878,597123,903476,10627,689811,351575
1311,89255,430176,164250,77582,621282,319654,502853,595704,899038,44361,695686,370136
1312,89294,437080,136883,33157,642172,339331,532317,624757,900987,32137,689841,363780
1313,89324,447893,140540,36188,617617,362009,524964,601965,913165,29649,684812,351684
1314,89337,447985,124789,61561,622677,351321,508616,620425,911875,46416,659412,337788
1315,89348,445505,164678,62881,618224,355211,502241,606050,915650,32263,698037,344334
1316,89377,448389,158427,52365,619644,361306,511498,632843,920674,31609,690927,347576
1317,89428,448285,151552,43446,643666,375410,524652,607996,912056,25469,673113,347020
1318,89484,459285,154919,46309,631026,364438,517350,623666,910835,19992,687742,362259
1319,89501,420582,142431,29160,632575,342875,522860,573455,914691,11428,705004,355581
1320,89517,444912,154710,55066,626486,366544,521362,630494,909617,15305,685456,356452
1321,89561,440499,161139,55029,623724,369818,519364,607916,923890,15963,712282,363225
1322,89607,428583,133373,62944,630162,357073,527305,614269,924889,42997,676438,343129
1323,89609,441115,145417,40936,645051,361440,510010,601630,894398,38548,695188,343173
1324,89642,445003,138229,40112,642643,376668,516402,615283,906868,27285,692730,344614
1325,89671,450667,159505,50878,636129,357681,509276,608742,928063,97156,686376,361319
1326,89678,444020,162446,36930,611633,350695,531803,618173,913196,32991,693470,353702
1327,89780,437370,153696,41854,621741,360703,512924,602542,901293,42454,664924,371351
1328,89782,432197,150417,37742,641196,375868,530148,588024,894994,15202,676920,357689
1329,89823,436437,144720,41718,634864,357289,521748,599353,884100,29290,656537,343921
1330,89837,450647,143502,60935,612398,345147,508681,600003,903582,4889,694448,357810
1331,89859,430127,170723,50220,653462,385827,527324,600456,912007,30678,684034,358426
1332,89863,423481,151747,44775,621571,368133,518169,600065,927945,7150,678178,344629
1333,89911,424010,151198,48520,601241,360175,518370,584306,914493,29958,696286,358921
1334,90059,443482,156117,41035,639230,374112,517108,625184,903787,44206,705345,343552
1335,90115,438331,137727,44568,606240,358642,501826,607032,908738,27689,701672,348205
1336,90121,468022,134518,60316,620288,360319,519777,608255,897335,7828,670941,358135
1337,90159,437770,175472,51364,637635,356755,532579,601248,928367,14919,686003,341907
1338,90215,436775,170068,61914,634968,365604,522316,619705,901792,14810,681942,353435
1339,90224,451235,153931,46936,642649,327505,517033,609990,919666,23644,678585,344682
1340,90245,432521,134568,49242,642077,349220,513759,605449,897899,24762,682060,369367
1341,90293,443062,142722,49966,628187,335198,507650,628879,930837,25089,688153,349104
1342,90454,436731,147896,48599,603125,361562,519487,599752,927263,39893,691787,334756
1343,90506,421221,155039,45110,612128,364189,508860,603329,899770,15627,689560,380925
1344,90524,407753,132529,48729,642822,396221,508408,590580,909815,33281,685159,374897
1345,90628,420287,161037,44647,644254,359925,527620,630231,903192,31561,698258,355483
1346,90678,414535,143318,52209,630579,374628,524805,624557,905661,95852,703568,346029
1347,90684,459040,142387,42383,622157,353656,511597,609794,928109,25441,682154,361457
