x,y
98875.0,705291.0
98904.0,717394.0
98921.0,275346.0
98925.0,616227.0
98935.0,817737.0
98937.0,334986.0
98943.0,295376.0
98997.0,616662.0
99001.0,84501.0
99003.0,173689.0
99026.0,358600.0
99029.0,254598.0
99050.0,107575.0
99053.0,945383.0
99056.0,611004.0
99072.0,847916.0
99097.0,585220.0
99119.0,630981.0
99145.0,709713.0
99154.0,445184.0
99203.0,541548.0
99204.0,352793.0
99215.0,90289.0
99221.0,360259.0
99236.0,620056.0
99269.0,843373.0
99284.0,842826.0
99290.0,619644.0
99299.0,347217.0
99309.0,692349.0
99331.0,160660.0
99350.0,827425.0
99354.0,271770.0
99356.0,704148.0
99359.0,934176.0
99384.0,442647.0
99385.0,529909.0
99429.0,528718.0
99472.0,181927.0
99474.0,63833.0
99480.0,686631.0
99573.0,549641.0
99576.0,642289.0
99576.0,256625.0
99585.0,400360.0
99654.0,326766.0
99662.0,454329.0
99663.0,599927.0
99687.0,535344.0
99688.0,341446.0
99703.0,542307.0
99732.0,895316.0
99746.0,602572.0
99762.0,61040.0
99765.0,915213.0
99767.0,366773.0
99795.0,938682.0
99803.0,43274.0
99823.0,278074.0
99845.0,522750.0
99845.0,742366.0
99870.0,745100.0
99871.0,459620.0
99874.0,503468.0
99883.0,610741.0
99890.0,619164.0
99892.0,828816.0
99893.0,244619.0
99926.0,553495.0
99930.0,408872.0
99941.0,235138.0
99942.0,128726.0
99943.0,430409.0
99952.0,349462.0
99954.0,538257.0
99960.0,794767.0
99993.0,427309.0
99994.0,381614.0
99996.0,286171.0
99996.0,524698.0
12.0,260480.0
31.0,236774.0
33.0,174069.0
49.0,928400.0
49.0,555407.0
92.0,616637.0
98.0,158021.0
104.0,443426.0
106.0,247643.0
112.0,271796.0
120.0,709402.0
141.0,884697.0
144.0,572964.0
167.0,736992.0
167.0,114406.0
195.0,766828.0
203.0,347985.0
240.0,262467.0
259.0,420525.0
264.0,732111.0
265.0,150263.0
266.0,724960.0
275.0,99557.0
279.0,588592.0
296.0,942444.0
300.0,573774.0
303.0,672924.0
308.0,670693.0
310.0,514772.0
315.0,622442.0
326.0,427885.0
336.0,413779.0
445.0,740961.0
446.0,621157.0
450.0,364365.0
458.0,464191.0
464.0,455573.0
468.0,81144.0
555.0,288454.0
607.0,742282.0
623.0,851631.0
630.0,435072.0
643.0,39669.0
670.0,614247.0
706.0,258217.0
717.0,70931.0
725.0,79793.0
738.0,778327.0
741.0,78074.0
746.0,737968.0
773.0,613033.0
803.0,644361.0
806.0,757520.0
815.0,815659.0
842.0,174931.0
877.0,78866.0
888.0,475557.0
892.0,722111.0
935.0,266387.0
944.0,92411.0
994.0,551526.0
1002.0,617412.0
1036.0,350059.0
1041.0,90613.0
1076.0,261501.0
1096.0,549500.0
1096.0,92605.0
1097.0,94526.0
1113.0,887194.0
1171.0,749395.0
1181.0,63762.0
1188.0,688517.0
1216.0,240869.0
1218.0,226777.0
1232.0,730082.0
1236.0,850679.0
1259.0,410124.0
1262.0,270200.0
1268.0,119750.0
1277.0,252662.0
1289.0,877524.0
1293.0,632463.0
1303.0,358658.0
1307.0,711643.0
1339.0,651680.0
1390.0,720093.0
1419.0,486236.0
1433.0,828608.0
1442.0,834747.0
1452.0,664542.0
1457.0,49148.0
1511.0,794841.0
1541.0,945265.0
1550.0,940956.0
1584.0,546085.0
1588.0,635725.0
1619.0,213649.0
1643.0,164600.0
1664.0,452378.0
1673.0,785552.0
1714.0,611467.0
1715.0,720200.0
1734.0,381818.0
1742.0,456699.0
1748.0,366033.0
1749.0,405243.0
1764.0,545543.0
1772.0,252363.0
1778.0,351878.0
1783.0,946295.0
1786.0,551527.0
1790.0,548752.0
1830.0,632970.0
1835.0,832141.0
1869.0,617793.0
1883.0,219450.0
1891.0,729434.0
1918.0,891299.0
1933.0,165837.0
1942.0,59162.0
1971.0,49298.0
1994.0,901419.0
2006.0,518170.0
2043.0,423495.0
2056.0,191149.0
2068.0,380769.0
2087.0,633209.0
2144.0,589930.0
2162.0,830184.0
2165.0,808330.0
2183.0,263000.0
2192.0,543051.0
2197.0,548469.0
2208.0,342518.0
2209.0,658197.0
2211.0,140927.0
2222.0,343344.0
2228.0,776006.0
2265.0,88045.0
2306.0,118035.0
2322.0,525622.0
2336.0,598557.0
2356.0,123062.0
2365.0,192385.0
2366.0,578148.0
2418.0,643576.0
2445.0,807488.0
2498.0,886470.0
2515.0,167631.0
2533.0,673635.0
2566.0,611716.0
2585.0,570142.0
2588.0,914183.0
2611.0,739650.0
2625.0,176702.0
2644.0,577122.0
2647.0,532432.0
2651.0,666006.0
2710.0,454445.0
2710.0,366033.0
2733.0,501441.0
2735.0,381123.0
2764.0,739147.0
2773.0,823171.0
2780.0,707253.0
2795.0,658370.0
2805.0,206396.0
2829.0,76347.0
2834.0,800773.0
2842.0,377928.0
2856.0,221946.0
2893.0,734118.0
2922.0,346099.0
2922.0,343092.0
2924.0,96162.0
2938.0,68932.0
2971.0,393462.0
2972.0,331337.0
2992.0,441483.0
3005.0,193552.0
3005.0,892226.0
3057.0,743579.0
3086.0,265934.0
3089.0,927387.0
3094.0,935585.0
3117.0,296367.0
3120.0,490707.0
3129.0,730653.0
3139.0,710277.0
3141.0,902955.0
3169.0,202952.0
3218.0,152683.0
3220.0,740235.0
3221.0,260570.0
3231.0,788314.0
3243.0,863738.0
3244.0,556728.0
3264.0,761953.0
3267.0,261595.0
3283.0,548288.0
3308.0,271765.0
3326.0,63281.0
3344.0,324598.0
3348.0,173580.0
3352.0,399276.0
3377.0,457453.0
3391.0,923658.0
3426.0,529618.0
3430.0,728789.0
3463.0,907828.0
3492.0,612331.0
3496.0,453916.0
3508.0,857037.0
3546.0,803297.0
3553.0,634013.0
3556.0,379740.0
3583.0,424917.0
3586.0,939724.0
3589.0,592459.0
3620.0,458257.0
3625.0,205917.0
3626.0,74721.0
3629.0,620076.0
3629.0,311841.0
3645.0,176286.0
3657.0,299547.0
3657.0,820196.0
3674.0,253594.0
3693.0,226607.0
3765.0,237534.0
3765.0,722900.0
3784.0,885756.0
3835.0,586521.0
3862.0,132904.0
3887.0,731967.0
3929.0,156016.0
3965.0,114880.0
3970.0,828959.0
3973.0,824302.0
3974.0,810726.0
3988.0,177843.0
3991.0,891550.0
4000.0,81279.0
4005.0,60359.0
4048.0,444339.0
4138.0,270011.0
4206.0,339251.0
4243.0,727494.0
4270.0,375735.0
4272.0,243670.0
4274.0,544742.0
4316.0,54355.0
4324.0,936233.0
4353.0,173128.0
4364.0,915633.0
4417.0,837504.0
4439.0,270676.0
4469.0,390418.0
4478.0,94585.0
4482.0,111674.0
4498.0,69098.0
4520.0,346415.0
4530.0,567619.0
4530.0,171177.0
4532.0,609910.0
4535.0,424566.0
4543.0,827421.0
4575.0,532420.0
4581.0,690972.0
4655.0,492315.0
4672.0,276830.0
4678.0,632105.0
4683.0,780717.0
4731.0,865206.0
4739.0,526685.0
4739.0,535932.0
4766.0,327121.0
4789.0,442615.0
4795.0,484225.0
4799.0,291931.0
4819.0,492000.0
4825.0,145367.0
4846.0,952033.0
4854.0,778862.0
4863.0,89503.0
4865.0,41016.0
4879.0,783021.0
4892.0,459049.0
4921.0,272248.0
4926.0,446125.0
4942.0,738866.0
4962.0,727177.0
4969.0,266064.0
4974.0,270453.0
4978.0,72122.0
5017.0,348947.0
5027.0,910605.0
5030.0,674736.0
5080.0,595780.0
5144.0,173195.0
5164.0,438685.0
5172.0,49454.0
5176.0,258472.0
5183.0,26729.0
5195.0,369257.0
5210.0,325774.0
5221.0,615800.0
5246.0,79925.0
5308.0,811009.0
5315.0,830684.0
5319.0,328354.0
5328.0,643750.0
5339.0,306867.0
5340.0,502199.0
5400.0,449844.0
5402.0,773129.0
5403.0,628583.0
5406.0,553772.0
5407.0,436669.0
5408.0,88467.0
5427.0,333709.0
5476.0,829508.0
5480.0,380445.0
5496.0,195409.0
5498.0,717639.0
5517.0,217006.0
5521.0,857456.0
5527.0,747600.0
5534.0,139646.0
5568.0,610541.0
5581.0,901506.0
5584.0,640794.0
5608.0,448206.0
5672.0,313740.0
5672.0,848135.0
5675.0,934166.0
5676.0,723459.0
5730.0,899866.0
5745.0,656053.0
5746.0,505454.0
5765.0,358754.0
5765.0,851468.0
5790.0,257206.0
5797.0,87311.0
5820.0,802482.0
5822.0,268886.0
5824.0,272153.0
5843.0,283416.0
5863.0,146164.0
5864.0,418874.0
5871.0,448852.0
5877.0,908377.0
5878.0,244435.0
5966.0,49965.0
5969.0,453851.0
5970.0,165820.0
5975.0,372946.0
5980.0,195687.0
5999.0,760296.0
6008.0,214651.0
6024.0,144309.0
6071.0,653637.0
6072.0,708602.0
6086.0,241460.0
6110.0,262478.0
6112.0,910823.0
6141.0,734001.0
6143.0,704192.0
6144.0,728125.0
6176.0,96490.0
6198.0,626384.0
6212.0,901276.0
6280.0,84186.0
6301.0,374889.0
6357.0,359586.0
6380.0,469734.0
6391.0,514039.0
6414.0,274110.0
6425.0,686293.0
6442.0,848706.0
6465.0,503129.0
6472.0,639401.0
6505.0,255993.0
6506.0,921757.0
6513.0,530840.0
6518.0,453255.0
6532.0,428270.0
6533.0,791750.0
6535.0,911420.0
6633.0,207193.0
6638.0,290991.0
6668.0,256970.0
6680.0,711263.0
6701.0,627602.0
6723.0,181002.0
6772.0,58205.0
6775.0,287594.0
6784.0,522254.0
6812.0,387177.0
6814.0,120975.0
6837.0,118423.0
6881.0,694543.0
6926.0,201380.0
6928.0,255602.0
6955.0,460480.0
6962.0,770865.0
6974.0,274980.0
7004.0,333149.0
7008.0,230271.0
7014.0,748380.0
7017.0,337403.0
7026.0,335348.0
7044.0,385624.0
7075.0,726594.0
7089.0,261096.0
7095.0,630016.0
7110.0,552640.0
7119.0,273601.0
7133.0,116717.0
7136.0,499875.0
7145.0,453345.0
7153.0,43886.0
7216.0,706252.0
7235.0,288942.0
7239.0,945817.0
7281.0,638766.0
7315.0,905226.0
7331.0,252168.0
7357.0,379599.0
7386.0,262279.0
7398.0,336603.0
7408.0,656694.0
7426.0,546786.0
7464.0,144021.0
7500.0,466627.0
7503.0,603129.0
7515.0,463655.0
7527.0,785439.0
7529.0,620181.0
7531.0,913892.0
7569.0,898376.0
7577.0,539548.0
7617.0,539351.0
7655.0,935367.0
7689.0,796226.0
7699.0,329035.0
7706.0,903490.0
7740.0,488327.0
7769.0,626289.0
7775.0,78751.0
7800.0,892100.0
7810.0,244415.0
7828.0,780602.0
7875.0,50712.0
7906.0,165856.0
7944.0,722234.0
7994.0,247557.0
7996.0,341819.0
8051.0,538272.0
8062.0,376120.0
8130.0,710016.0
8139.0,330226.0
8148.0,736952.0
8186.0,325876.0
8247.0,825150.0
8269.0,109270.0
8271.0,863610.0
8278.0,165400.0
8280.0,475757.0
8299.0,927170.0
8306.0,639926.0
8317.0,44656.0
8374.0,935848.0
8378.0,632920.0
8385.0,90671.0
8391.0,541666.0
8396.0,445702.0
8410.0,90386.0
8464.0,629717.0
8467.0,471298.0
8468.0,269087.0
8475.0,805895.0
8481.0,225594.0
8497.0,73858.0
8499.0,209731.0
8523.0,60775.0
8546.0,230716.0
8570.0,334170.0
8588.0,393523.0
8591.0,166136.0
8610.0,555525.0
8613.0,101104.0
8623.0,714952.0
8627.0,261577.0
8642.0,542982.0
8644.0,394051.0
8691.0,626640.0
8701.0,847749.0
8719.0,353733.0
8729.0,223704.0
8766.0,909004.0
8806.0,664554.0
8870.0,173719.0
8903.0,525278.0
8924.0,733394.0
8930.0,240939.0
8945.0,892534.0
8952.0,623368.0
8976.0,833243.0
8980.0,474130.0
8987.0,498333.0
8995.0,378239.0
9005.0,626842.0
9055.0,392376.0
9079.0,881703.0
9105.0,453541.0
9125.0,53465.0
9146.0,765632.0
9152.0,243444.0
9157.0,39957.0
9166.0,352180.0
9168.0,361284.0
9201.0,358793.0
9208.0,426590.0
9212.0,59330.0
9300.0,160423.0
9306.0,424435.0
9331.0,895829.0
9400.0,260651.0
9433.0,730281.0
9465.0,459132.0
9466.0,898039.0
9472.0,734188.0
9472.0,480525.0
9517.0,892292.0
9528.0,541762.0
9531.0,854458.0
9548.0,425344.0
9551.0,902095.0
9556.0,453135.0
9578.0,719298.0
9588.0,283154.0
9590.0,281539.0
9648.0,325198.0
9654.0,935414.0
9694.0,638895.0
9732.0,897465.0
9733.0,372028.0
9743.0,242593.0
9744.0,835015.0
9773.0,930501.0
9775.0,638513.0
9775.0,175100.0
9779.0,120293.0
9786.0,482565.0
9793.0,366928.0
9804.0,630671.0
9811.0,798808.0
9840.0,817904.0
9851.0,141732.0
9857.0,710774.0
9960.0,293164.0
9997.0,76631.0
10041.0,468852.0
10099.0,944486.0
10104.0,349133.0
10110.0,576448.0
10112.0,384415.0
10166.0,852645.0
10182.0,240796.0
10184.0,531340.0
10186.0,211781.0
10204.0,601585.0
10214.0,94787.0
10256.0,552582.0
10271.0,88566.0
10346.0,625018.0
10361.0,68298.0
10391.0,286537.0
10421.0,380227.0
10422.0,753493.0
10466.0,707421.0
10466.0,266129.0
10482.0,572217.0
10518.0,930344.0
10538.0,409978.0
10550.0,55640.0
10555.0,802738.0
10555.0,361229.0
10562.0,67329.0
10569.0,176669.0
10623.0,453629.0
10624.0,551306.0
10624.0,255360.0
10626.0,841784.0
10642.0,416824.0
10648.0,618311.0
10655.0,277030.0
10667.0,124114.0
10672.0,85114.0
10697.0,451034.0
10717.0,537389.0
10745.0,628975.0
10747.0,73682.0
10773.0,931539.0
10801.0,343268.0
10837.0,764941.0
10899.0,190656.0
10901.0,947390.0
10953.0,368264.0
10966.0,261459.0
10993.0,84229.0
11001.0,363899.0
11068.0,454160.0
11079.0,560730.0
11091.0,891405.0
11129.0,332929.0
11133.0,844900.0
11142.0,649950.0
11170.0,710647.0
11219.0,371200.0
11258.0,713955.0
11262.0,88856.0
11292.0,724062.0
11374.0,284821.0
11422.0,414020.0
11440.0,212766.0
11448.0,542538.0
11458.0,549735.0
11469.0,155782.0
11520.0,36773.0
11544.0,445487.0
11579.0,200631.0
11588.0,546400.0
11601.0,619987.0
11608.0,626515.0
11630.0,268215.0
11659.0,134216.0
11728.0,924880.0
11753.0,265076.0
11788.0,161844.0
11794.0,818393.0
11829.0,263545.0
11838.0,546081.0
11880.0,248835.0
11884.0,157312.0
11922.0,392430.0
11942.0,353747.0
11953.0,881103.0
11954.0,272812.0
12018.0,802751.0
12033.0,884430.0
12056.0,281607.0
12114.0,760071.0
12138.0,796525.0
12142.0,365684.0
12165.0,351505.0
12171.0,65049.0
12198.0,244185.0
12211.0,898941.0
12233.0,58839.0
12236.0,547976.0
12250.0,193572.0
12271.0,335263.0
12305.0,717880.0
12349.0,663646.0
12402.0,35058.0
12406.0,193529.0
12420.0,354525.0
12456.0,810187.0
12476.0,101028.0
12508.0,252298.0
12537.0,734594.0
12550.0,251727.0
12566.0,469633.0
12584.0,58218.0
12595.0,274978.0
12615.0,214741.0
12623.0,523502.0
12637.0,218875.0
12645.0,794711.0
12659.0,316383.0
12704.0,454644.0
12722.0,242985.0
12770.0,788503.0
12786.0,826203.0
12858.0,734397.0
12868.0,112220.0
12872.0,746734.0
12881.0,928953.0
12936.0,289054.0
12946.0,937678.0
12961.0,70943.0
12983.0,635968.0
13047.0,654915.0
13059.0,50723.0
13077.0,915888.0
13100.0,825417.0
13111.0,679089.0
13112.0,701690.0
13153.0,634417.0
13158.0,297991.0
13175.0,52891.0
13217.0,640078.0
13219.0,739515.0
13242.0,46008.0
13282.0,714143.0
13293.0,826338.0
13303.0,871822.0
13315.0,655485.0
13346.0,630646.0
13347.0,611790.0
13369.0,504641.0
13383.0,160922.0
13399.0,915210.0
13463.0,896017.0
13495.0,819637.0
13499.0,451327.0
13523.0,294148.0
13532.0,328258.0
13556.0,503566.0
13597.0,270560.0
13613.0,783492.0
13618.0,373998.0
13618.0,710828.0
13628.0,602475.0
13639.0,677735.0
13734.0,525254.0
13762.0,750011.0
13774.0,236341.0
13776.0,921468.0
13806.0,723996.0
13813.0,80288.0
13813.0,721284.0
13838.0,733115.0
13856.0,176745.0
13896.0,689629.0
13903.0,236939.0
13921.0,892623.0
13931.0,79690.0
13932.0,744598.0
13932.0,322035.0
13987.0,565695.0
14014.0,540192.0
14031.0,74167.0
14091.0,897218.0
14125.0,470499.0
14129.0,609504.0
14140.0,49684.0
14143.0,548000.0
14146.0,428274.0
14169.0,687577.0
14186.0,86540.0
14196.0,887886.0
14268.0,557938.0
14295.0,550556.0
14359.0,258005.0
14364.0,904817.0
14371.0,531761.0
14417.0,809850.0
14445.0,202858.0
14456.0,444808.0
14535.0,551041.0
14539.0,848821.0
14612.0,601543.0
14614.0,919571.0
14669.0,938406.0
14693.0,411042.0
14727.0,731861.0
14760.0,927274.0
14769.0,735613.0
14772.0,905361.0
14809.0,725721.0
14833.0,130591.0
14872.0,263630.0
14883.0,328209.0
14928.0,67377.0
14930.0,458371.0
14937.0,476059.0
14942.0,414177.0
14985.0,618140.0
15047.0,390903.0
15058.0,640969.0
15097.0,720742.0
15106.0,411538.0
15114.0,574612.0
15114.0,263992.0
15162.0,445693.0
15173.0,304086.0
15180.0,97901.0
15250.0,245832.0
15258.0,636467.0
15259.0,933713.0
15274.0,611989.0
15288.0,417352.0
15310.0,285973.0
15317.0,379536.0
15361.0,169987.0
15404.0,103254.0
15424.0,820481.0
15424.0,512824.0
15435.0,147823.0
15437.0,374744.0
15469.0,842686.0
15516.0,714395.0
15559.0,796650.0
15575.0,491845.0
15599.0,368996.0
15611.0,454191.0
15627.0,353145.0
15660.0,821341.0
15710.0,44835.0
15755.0,687642.0
15770.0,66629.0
15774.0,886163.0
15796.0,197636.0
15836.0,768256.0
15837.0,187424.0
15840.0,669912.0
15865.0,488620.0
15901.0,930556.0
15942.0,878620.0
15960.0,700113.0
15964.0,199821.0
15964.0,551489.0
15980.0,681112.0
15986.0,209833.0
16083.0,72213.0
16129.0,211344.0
16133.0,945745.0
16146.0,771540.0
16183.0,144455.0
16188.0,752604.0
16192.0,173636.0
16225.0,804425.0
16307.0,612803.0
16330.0,703943.0
16339.0,900006.0
16342.0,393512.0
16344.0,742340.0
16396.0,437025.0
16418.0,170174.0
16460.0,649600.0
16533.0,615736.0
16559.0,884911.0
16584.0,928795.0
16632.0,256505.0
16640.0,801766.0
16659.0,61022.0
16676.0,549132.0
16681.0,162365.0
16690.0,242297.0
16691.0,354110.0
16710.0,448660.0
16727.0,527444.0
16744.0,652051.0
16782.0,698689.0
16790.0,290194.0
16851.0,938897.0
16855.0,888686.0
16876.0,267947.0
16917.0,254908.0
16951.0,77230.0
16983.0,908274.0
16989.0,289931.0
17015.0,522332.0
17023.0,667505.0
17044.0,80675.0
17064.0,718735.0
17085.0,755437.0
17106.0,64695.0
17130.0,943814.0
17140.0,816980.0
17151.0,444518.0
17154.0,345252.0
17273.0,901895.0
17275.0,173057.0
17298.0,412016.0
17298.0,365297.0
17304.0,158136.0
17307.0,271682.0
17313.0,875614.0
17314.0,730188.0
17347.0,246901.0
17423.0,554356.0
17426.0,69891.0
17439.0,465395.0
17461.0,455014.0
17464.0,242401.0
17515.0,626587.0
17541.0,746612.0
17569.0,102600.0
17580.0,544591.0
17594.0,292509.0
17624.0,791073.0
17630.0,941668.0
17680.0,626481.0
17684.0,619214.0
17723.0,100458.0
17790.0,236481.0
17864.0,115502.0
17867.0,188849.0
17879.0,441952.0
17888.0,104202.0
17895.0,639201.0
17895.0,162637.0
17993.0,49593.0
18009.0,118381.0
18058.0,926168.0
18060.0,643217.0
18088.0,841341.0
18096.0,90981.0
18197.0,231083.0
18252.0,636918.0
18275.0,821251.0
18288.0,326598.0
18289.0,153093.0
18299.0,335907.0
18309.0,832300.0
18355.0,89219.0
18374.0,705569.0
18378.0,353758.0
18391.0,634033.0
18432.0,641245.0
18446.0,106332.0
18455.0,448515.0
18528.0,814196.0
18588.0,543779.0
18682.0,742509.0
18786.0,724589.0
18808.0,259620.0
18815.0,268137.0
18837.0,263610.0
18843.0,650758.0
18847.0,569754.0
18868.0,402703.0
18924.0,612538.0
18934.0,437057.0
18952.0,415217.0
18972.0,724459.0
18981.0,829099.0
19073.0,721463.0
19108.0,790760.0
19109.0,332405.0
19122.0,231980.0
19147.0,806638.0
19153.0,741884.0
19270.0,451048.0
19299.0,811985.0
19301.0,429446.0
19349.0,293002.0
19376.0,651400.0
19390.0,456223.0
19437.0,533019.0
19465.0,633436.0
19518.0,368872.0
19536.0,447045.0
19552.0,610235.0
19587.0,180080.0
19588.0,803795.0
19591.0,376818.0
19614.0,267494.0
19618.0,91210.0
19651.0,384957.0
19655.0,80096.0
19679.0,466882.0
19720.0,132559.0
19723.0,393608.0
19776.0,399510.0
19789.0,440242.0
19791.0,475074.0
19806.0,31522.0
19819.0,182890.0
19820.0,100239.0
19844.0,695677.0
19905.0,935301.0
19916.0,587497.0
19946.0,405846.0
19978.0,528709.0
19979.0,144215.0
19989.0,166995.0
20107.0,135173.0
20107.0,488733.0
20126.0,706812.0
20130.0,196497.0
20168.0,838001.0
20180.0,153856.0
20186.0,544271.0
20275.0,47230.0
20287.0,571021.0
20332.0,707063.0
20347.0,87452.0
20377.0,77337.0
20378.0,145076.0
20430.0,821617.0
20439.0,457089.0
20439.0,518614.0
20478.0,362016.0
20479.0,337609.0
20490.0,613425.0
20506.0,879219.0
20510.0,669868.0
20588.0,532473.0
20594.0,100757.0
20598.0,530214.0
20603.0,103884.0
20717.0,849092.0
20728.0,160388.0
20730.0,292745.0
20752.0,195205.0
20774.0,163258.0
20784.0,815596.0
20803.0,185692.0
20804.0,254677.0
20825.0,704458.0
20843.0,651359.0
20844.0,483882.0
20845.0,269610.0
20848.0,811538.0
20898.0,318912.0
20907.0,650618.0
20917.0,481095.0
20921.0,705312.0
20922.0,269647.0
20928.0,355288.0
20933.0,165038.0
20938.0,852222.0
20956.0,927804.0
20979.0,761212.0
20994.0,181339.0
21002.0,901624.0
21011.0,938065.0
21016.0,281974.0
21021.0,77782.0
21045.0,182887.0
21053.0,166421.0
21078.0,174979.0
21085.0,754849.0
21085.0,843472.0
21095.0,109524.0
21102.0,552938.0
21109.0,529683.0
21126.0,598122.0
21142.0,165629.0
21162.0,40630.0
21166.0,524460.0
21191.0,773952.0
21202.0,862097.0
21217.0,931330.0
21226.0,340987.0
21245.0,102732.0
21266.0,306358.0
21270.0,440604.0
21278.0,475817.0
21290.0,848193.0
21313.0,269214.0
21329.0,802756.0
21343.0,693164.0
21369.0,829215.0
21374.0,725409.0
21395.0,324010.0
21405.0,912305.0
21417.0,596985.0
21423.0,161021.0
21453.0,917510.0
21471.0,75649.0
21483.0,189386.0
21488.0,718999.0
21521.0,485094.0
21527.0,528983.0
21534.0,71459.0
21551.0,470061.0
21558.0,467231.0
21567.0,475902.0
21570.0,608316.0
21576.0,440398.0
21583.0,341862.0
21583.0,266688.0
21597.0,828689.0
21618.0,878949.0
21622.0,463369.0
21644.0,381238.0
21655.0,231194.0
21700.0,667055.0
21707.0,813265.0
21708.0,911516.0
21734.0,695608.0
21795.0,200963.0
21805.0,759400.0
21833.0,817136.0
21844.0,883966.0
21886.0,96752.0
21910.0,809888.0
21922.0,473234.0
21941.0,805187.0
21946.0,889619.0
21982.0,145129.0
22013.0,629773.0
22017.0,675404.0
22036.0,745743.0
22041.0,651954.0
22085.0,806607.0
22116.0,557714.0
22117.0,636175.0
22133.0,537660.0
22134.0,582328.0
22160.0,334282.0
22176.0,362287.0
22180.0,208952.0
22206.0,367859.0
22227.0,701569.0
22248.0,644153.0
22252.0,914816.0
22253.0,268908.0
22284.0,196983.0
22290.0,451200.0
22298.0,928741.0
22328.0,915220.0
22343.0,935271.0
22366.0,112712.0
22377.0,637661.0
22391.0,911396.0
22424.0,367971.0
22432.0,722040.0
22442.0,209212.0
22446.0,934014.0
22463.0,407628.0
22481.0,192516.0
22486.0,561247.0
22490.0,638093.0
22491.0,779567.0
22524.0,639344.0
22534.0,74685.0
22536.0,656926.0
22544.0,489173.0
22554.0,283238.0
22575.0,674345.0
22586.0,405698.0
22591.0,741072.0
22621.0,487250.0
22660.0,178299.0
22660.0,118945.0
22688.0,548806.0
22689.0,388230.0
22697.0,256684.0
22699.0,506867.0
22700.0,626474.0
22701.0,350704.0
22704.0,748494.0
22731.0,836890.0
22737.0,758213.0
22752.0,888695.0
22759.0,643210.0
22761.0,936903.0
22769.0,471756.0
22806.0,83907.0
22812.0,49631.0
22840.0,270379.0
22845.0,531280.0
22851.0,448893.0
22856.0,353726.0
22860.0,712800.0
22884.0,453859.0
22889.0,559720.0
22915.0,880023.0
22933.0,667208.0
22960.0,374791.0
23019.0,547628.0
23041.0,656078.0
23047.0,766487.0
23055.0,260955.0
23084.0,448649.0
23097.0,658644.0
23100.0,74166.0
23120.0,289040.0
23141.0,721085.0
23150.0,731186.0
23190.0,261863.0
23190.0,726917.0
23238.0,457800.0
23257.0,542052.0
23273.0,162926.0
23274.0,160762.0
23274.0,254825.0
23281.0,522757.0
23286.0,759738.0
23307.0,834553.0
23320.0,557834.0
23324.0,489362.0
23336.0,110072.0
23348.0,76535.0
23365.0,721629.0
23382.0,614515.0
23401.0,926616.0
23427.0,180059.0
23445.0,379662.0
23460.0,455877.0
23493.0,86477.0
23506.0,253889.0
23528.0,633326.0
23552.0,707733.0
23564.0,270540.0
23578.0,150999.0
23579.0,273064.0
23585.0,263428.0
23606.0,406990.0
23615.0,693135.0
23618.0,159923.0
23639.0,703618.0
23658.0,887320.0
23669.0,910541.0
23671.0,348093.0
23673.0,271130.0
23734.0,904562.0
23751.0,706590.0
23755.0,833491.0
23767.0,913821.0
23769.0,644133.0
23770.0,326656.0
23776.0,736510.0
23782.0,789925.0
23782.0,636631.0
23784.0,471393.0
23787.0,288295.0
23813.0,351073.0
23894.0,827339.0
23913.0,362024.0
23916.0,451383.0
23965.0,241285.0
23965.0,602260.0
23971.0,195241.0
23972.0,522646.0
23986.0,637914.0
24013.0,378133.0
24014.0,799215.0
24037.0,669202.0
24084.0,828140.0
24090.0,894662.0
24100.0,610084.0
24109.0,37387.0
24124.0,353068.0
24127.0,916725.0
24150.0,258315.0
24168.0,146142.0
