,0,1,2,3,4,5,6,7,8,9,10
1900,76323,135831,214866,870641,455602,317249,162517,640288,591351,384046,144593
1901,76329,917588,879087,281019,773798,406370,710123,482958,666464,483483,749481
1902,76370,904543,869762,265846,783259,362674,699561,484231,678329,461189,764361
1903,76379,921904,866851,262407,784948,384788,681337,498319,658285,507193,778841
1904,76388,173875,237491,889659,436615,321313,177832,642755,555110,423600,145554
1905,76423,926589,878451,288239,769204,385223,683186,496654,664515,502415,754423
1906,76444,152577,241453,878970,457752,329317,171624,624582,584714,421828,133100
1907,76452,883336,861379,286494,776229,383080,692910,497854,688560,477489,765600
1908,76479,185463,226688,887729,441560,328026,166704,640195,584109,398942,118788
1909,76498,917696,861641,276883,768807,388523,706103,493832,680505,491917,757463
1910,76554,901723,884545,263709,793589,384142,693617,493998,666818,458453,760762
1911,76595,168136,234188,898946,467146,323892,152686,656135,557790,405012,147984
1912,76630,151728,231713,890386,455147,321542,163358,632547,579937,397388,127529
1913,76670,160422,260577,875750,473844,327529,151842,633351,566476,420020,121792
1914,76680,142132,223568,877783,454263,326257,157596,664492,580023,380445,138161
1915,76698,156332,248521,867038,471475,303629,155450,632251,607135,408748,131410
1916,76721,146653,238816,873689,452350,321417,158337,647132,590552,405138,148385
1917,76742,913866,865237,272163,775585,371746,699151,483431,654033,527457,753289
1918,76784,140960,239030,892708,459504,331346,157733,637818,588064,422822,146541
1919,76796,926504,870155,274861,763154,399533,710242,496214,693911,498461,770049
1920,76857,148110,255214,861731,477215,353178,174713,630922,575433,425048,149256
1921,76875,172683,240044,863694,460852,334268,129726,644308,575618,405139,137745
1922,76877,899000,892550,285824,786333,381443,694680,480567,675479,509275,755778
1923,76891,897209,871160,255387,777032,388233,678912,485939,640174,474285,761674
1924,76894,895430,884547,272820,785537,384354,697729,489903,691621,502995,776184
1925,76918,898805,873794,289917,778259,388020,698773,507835,661481,497165,754719
1926,76922,176950,234357,878073,463358,326599,165609,630270,588537,408234,136872
1927,76989,185416,230142,890827,448372,332395,173937,647587,585151,403327,148078
1928,77021,148647,235094,879067,473952,320570,170538,654296,573564,386521,144010
1929,77041,891807,878183,272533,787752,401246,694989,488206,677279,511303,761727
1930,77076,895743,892617,263862,778439,382477,676870,500561,664815,476342,744403
1931,77095,906036,860730,268016,760683,380973,700534,482275,651063,470940,763461
1932,77158,139739,225953,863290,450534,334833,133198,645088,588386,419806,157099
1933,77179,174030,245383,886464,443117,328312,155293,625851,573404,393352,167627
1934,77182,164375,235359,881592,435037,329324,154477,629917,591559,392512,161965
1935,77199,163980,249520,896600,450323,303157,146078,650306,578051,400997,137481
1936,77202,176856,236934,871142,451353,317503,176327,640151,581323,415227,128612
1937,77206,921324,880793,268044,776152,391312,704609,514217,677519,487607,771552
1938,77223,154539,222944,865099,445712,322063,173038,628768,584802,411095,147635
1939,77235,172824,228927,894037,441882,332842,170354,636049,561241,393052,146473
1940,77247,897077,881387,274143,772644,378721,695683,502821,685588,496971,764985
1941,77302,913125,850635,265235,773946,368721,691572,491533,668718,479530,758177
1942,77321,187974,233181,879806,447863,324457,144504,653631,573503,390825,141001
1943,77340,903551,890391,292792,764719,383786,704739,485454,697818,486677,759156
1944,77360,904831,906660,301239,761830,353831,687118,482970,673607,513647,772623
1945,77400,162689,244989,879561,450435,328139,185288,648059,567539,418249,121412
1946,77476,122460,239375,882265,464344,338874,169738,637057,580294,423651,135660
1947,77499,181675,247411,871674,475928,334112,162144,619960,595524,401209,153567
1948,77563,156352,251865,870006,458977,336853,163006,634005,602343,407780,128378
1949,77567,907125,890759,296801,800679,380389,684727,481080,680729,497010,757092
1950,77571,885451,885346,287286,759856,370584,717323,486971,683449,496892,755937
1951,77597,153018,245847,890448,469592,319424,140653,604291,588429,402387,123713
1952,77598,888983,887585,264654,788534,356548,695829,505225,670521,501760,786100
1953,77606,546749,462169,833604,267376,207199,233271,517809,743747,838919,456281
1954,77693,154394,246239,891502,474783,307184,153537,633675,581060,419374,117147
1955,77711,893101,866468,287722,774018,407180,699728,482872,676816,482521,780432
1956,77732,903287,878050,266253,761513,397167,679309,486390,668505,514849,768176
1957,77740,917036,856409,279576,778154,378316,682750,506166,667219,482963,759323
1958,77743,908735,875270,290553,780516,381440,702595,467411,659035,500267,764209
1959,77744,154761,237627,880232,474589,303324,159469,629544,587695,416380,136091
1960,77762,895400,891648,286723,767769,377130,689379,499276,676453,508715,749179
1961,77774,907217,861679,259398,765863,390033,700243,505241,670561,494062,770033
1962,77775,177889,235858,895818,459271,303883,173137,630998,575124,412870,135249
1963,77778,905310,874272,281573,764210,384262,708969,482098,684079,499897,777288
1964,77811,143632,253031,868607,462128,338655,166240,629784,587157,398847,124835
1965,77812,157423,228852,855788,469417,329597,162160,629163,565172,408500,146963
1966,77827,145608,229892,884889,446651,322597,150897,627469,572715,392696,142303
1967,77879,173281,254451,893602,433933,318607,151091,632116,592071,413848,126115
1968,77893,148786,243254,901149,435703,341267,172480,631392,588592,404400,144491
1969,77917,909083,872666,276817,777135,362711,708640,498191,670480,490939,781676
1970,77946,902248,876537,255656,751919,391119,678640,479565,663881,496963,779620
1971,77974,165861,239885,858232,445175,319872,156313,652564,586676,410061,136913
1972,77976,910899,872127,291328,758657,386153,694529,498105,665030,493724,767069
1973,78102,171899,225502,868348,456594,338563,156839,641360,564209,398916,150129
1974,78107,895589,900259,270755,777161,351503,696682,463967,683508,482759,767370
1975,78117,172337,253284,884051,449413,330421,182485,621598,563172,408560,150675
1976,78153,177500,250376,866978,444413,327452,145156,634092,589414,411392,129249
1977,78178,913191,858248,267625,782642,373256,707193,500931,670924,494521,778296
1978,78180,928220,869715,280019,784539,372742,682623,489175,706712,500309,765158
1979,78186,533262,460722,810912,269283,184939,217742,513785,721210,828152,454232
1980,78247,150870,270099,892976,457237,329301,155956,638664,582639,416703,121996
1981,78249,137977,268384,900473,436611,308101,126814,631871,588357,384536,136810
1982,78259,920829,886151,277914,777608,364018,688436,500715,684929,471947,785346
1983,78266,154868,241961,885661,456673,308032,167916,638103,585964,375183,150189
1984,78306,164045,232647,877820,473437,317323,171686,646001,600185,396170,150756
1985,78328,171973,229009,876887,433852,323596,153659,636572,584270,403336,127720
1986,78335,141561,247938,868259,450006,321271,169327,616255,581884,388483,135705
1987,78372,903580,863255,283929,769312,376528,700551,489850,683327,505572,771865
1988,78373,159789,260647,882593,457716,318981,151224,650717,575175,429797,149683
1989,78397,909448,878920,279895,780840,380185,699661,517015,688084,505594,769220
1990,78423,154444,242001,871170,457745,332392,170333,649056,575214,400883,153348
1991,78428,151518,240808,866861,434799,307770,131782,632324,570385,395991,131659
1992,78461,132635,232493,857380,445029,336581,154506,622263,560762,395279,109961
1993,78461,926686,878432,286673,781053,395548,690791,477910,690870,487411,752516
1994,78480,140461,228964,881156,454648,328222,171668,611286,597611,409720,134147
1995,78487,901160,885461,275970,770203,371158,711565,485796,687813,499397,756256
1996,78503,158626,234529,881475,437235,319636,169423,625267,575257,407423,140707
1997,78516,916601,866512,267325,759524,365401,670652,512320,659607,502158,732349
1998,78518,152850,206257,864719,467167,328964,168229,645764,581790,401697,128324
1999,78546,551474,466820,820923,272973,187568,234437,511405,722754,825308,433008
2000,78550,878613,880390,289568,782259,375609,692690,480286,694349,488147,758057
2001,78551,174344,234354,867354,443554,323076,170148,623620,598403,404403,138948
2002,78575,890125,854629,272565,794626,383739,697393,467219,679356,483765,754177
2003,78614,163977,223064,879162,446001,330811,141349,622723,582472,375408,135831
2004,78718,150578,240121,885628,449830,336055,155416,643591,591800,412838,122443
2005,78728,140958,247864,879967,463604,319316,163251,641525,589504,407963,147217
2006,78738,533214,457706,822383,283536,207909,206986,501992,724841,814447,453389
2007,78752,886345,871895,273722,780239,387382,681800,494260,680557,486008,770801
2008,78858,153524,236490,863754,449588,331655,171371,631204,588049,420052,131364
2009,78930,885814,861192,271614,760308,379317,684545,483749,687096,502135,784105
2010,78939,145301,240165,879218,464032,336241,144606,654291,590259,409396,157083
2011,78951,157461,257432,876247,430673,344827,150870,642918,571633,402179,140252
2012,78964,151102,229126,868954,457145,317672,150078,658426,602277,394122,137698
2013,78989,160511,220890,878404,456263,333597,157674,612957,581325,418233,139132
2014,79018,900870,879902,274901,793806,386175,679346,482544,665598,492064,768424
2015,79031,930854,871798,277402,781634,365807,691352,491787,674011,494653,744589
2016,79038,902327,873517,284369,782315,357091,688442,513205,685146,484762,778921
2017,79045,894228,863075,259653,778573,400945,672719,501319,657819,488125,748665
2018,79104,897683,841825,265062,789759,378903,664514,496736,676209,497565,777177
2019,79123,562062,441420,819538,286348,216231,236318,515116,717823,808818,462615
2020,79173,149262,225151,894220,447638,335238,149955,620087,598908,417439,145553
2021,79213,157874,247419,871253,466307,346012,159531,621209,582606,410234,138293
2022,79239,159599,238778,897780,452699,340247,176900,645902,566122,385828,137274
2023,79245,920767,897886,294733,772576,368149,687715,493788,657586,509821,759825
2024,79248,912233,889000,271716,785020,361917,670479,489394,698940,487767,780502
2025,79272,174745,241764,869395,470991,332946,155612,650179,587842,418355,153715
2026,79286,182016,241612,873248,455463,355469,165252,620233,567771,406559,145825
2027,79324,914555,874421,271806,758564,378044,698508,492624,681168,483499,763626
2028,79350,893940,881278,268893,777176,368618,676123,485541,652382,495043,768114
2029,79354,187590,245726,898073,447771,336546,151597,648656,593791,422285,130496
2030,79366,909004,875784,287134,745098,365756,685081,509193,666656,498232,760279
2031,79411,175829,254527,881967,441828,310647,153094,638129,574501,418150,142003
2032,79415,182350,219773,874965,446727,320100,159575,631629,558362,403701,128256
2033,79417,165800,212046,881436,455739,348035,159046,629442,571368,424095,137225
2034,79469,892228,865714,277159,761119,380881,685736,484854,677476,477896,760062
2035,79517,922660,880078,280354,792622,369682,699599,497576,675597,479584,760979
2036,79538,892930,857171,280986,764195,377662,696886,485536,669835,483836,760922
2037,79545,149111,250343,871848,455795,322827,159586,635203,601538,401447,151515
2038,79579,159631,258354,891641,454772,332796,152045,658431,564471,398562,141298
2039,79588,153632,250859,872086,453830,324933,153700,620814,573894,416807,131050
2040,79591,171343,247536,895576,465251,322507,149236,625656,550309,390919,117929
2041,79630,890696,874578,286123,804515,371557,673266,483669,673634,503299,787382
2042,79635,164856,223790,875209,466544,313194,180008,633806,574697,420611,129312
2043,79637,942487,875748,275951,781819,364592,689260,510526,663985,501414,783072
2044,79675,164307,233631,906689,451359,308401,165755,650165,570820,421412,149028
2045,79681,166238,220673,895411,440212,337165,161570,653663,576076,416149,134547
2046,79703,155679,219690,890762,459299,316638,183552,640010,597987,419761,140001
2047,79797,153976,213714,872525,454656,312755,155600,631497,594938,424770,120911
2048,79822,900911,865207,290633,763075,377083,693477,496074,667948,511071,767110
2049,79863,158766,225665,881608,447059,338657,164279,656656,581713,418275,130831
2050,79910,169426,223986,881506,465179,345374,171896,641598,583506,410202,137895
2051,79958,144468,252571,886072,446202,338885,157043,648257,606167,393466,125890
2052,80014,909719,854141,267498,761187,366584,697569,476440,669183,481777,738409
2053,80020,168706,235359,877575,438165,330172,160563,620850,598975,423266,165668
2054,80025,137761,228579,869251,472142,288118,158266,617904,585862,408851,139928
2055,80028,175793,250342,889797,479141,327336,168130,638179,569127,392705,156475
2056,80032,163991,240734,877551,455047,321510,161815,634651,593810,390294,123688
2057,80063,163321,239729,866372,461738,322222,163232,652605,569311,407734,150368
2058,80066,911187,858369,258938,755219,393299,698310,518095,663365,472271,759293
2059,80067,914871,870608,284633,759406,370517,697900,503280,687484,491419,746637
2060,80084,906984,883404,271061,784489,371160,679816,459444,670453,488250,753139
2061,80132,151559,255731,896159,459172,320201,161090,615562,586895,392330,130903
2062,80140,914935,876440,261388,788549,366684,672171,512458,659312,483585,766785
2063,80198,891167,865425,270807,775703,378160,677002,483134,664345,497251,760648
2064,80258,895861,879598,280592,776810,361473,683809,494405,665090,492523,748956
2065,80262,159873,223419,880881,463160,333002,178872,611106,598469,435882,153605
2066,80287,171974,250667,882491,439391,326000,172617,636883,590033,400518,127682
2067,80337,156969,235652,884725,461139,331860,153869,656243,575752,413830,129833
