,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1893,69770,842499,919268,523787,36348,19795,695810,550663,38258,564677,820089,332484,732925,131176,217859
1894,69804,827035,930841,517893,40170,34542,679267,555283,39082,581178,798358,321900,711422,136610,249345
1895,69807,842642,916659,523024,35350,99271,683813,559960,40588,585621,814060,327565,728712,159404,226863
1896,69816,851273,968668,527166,55319,6057,682305,556279,22451,579170,806865,330669,726757,141024,230559
1897,69870,817680,922798,537021,40098,12069,692708,558169,34621,600710,828993,338149,736647,156049,243481
1898,69879,852398,900128,499763,39259,24317,695351,580148,43680,574503,812516,320049,715682,149177,226344
1899,69881,822437,906519,522344,28583,11520,701678,563224,33014,595435,796768,339866,724273,130551,239286
1900,69916,847284,930406,523713,55544,8039,664027,559169,16455,598208,796881,326404,704060,129115,243625
1901,69924,827941,935680,532138,40406,98289,683491,555310,22755,580901,844107,352637,707157,131952,259199
1902,69934,825659,928140,501116,43460,13479,697688,535285,53847,577463,800516,328115,705312,147503,239282
1903,69965,812415,936318,516730,33535,13943,693075,555493,34016,609134,806139,322151,715893,128813,248024
1904,70002,828541,903887,512580,44966,37761,696863,540097,43094,595338,817848,337907,717771,138690,230749
1905,70006,841984,913958,535956,52712,10387,682735,545442,28991,624453,831792,333661,702780,135079,225503
1906,70096,823405,904128,534815,36688,25431,665494,564043,31324,594070,815550,339063,714452,159600,250145
1907,70136,824088,916464,517850,38263,42782,664089,583097,56343,581117,810631,340170,727324,143830,244102
1908,70170,849757,946076,519847,46000,6220,669256,565977,16829,567642,805558,343455,701916,140759,242693
1909,70175,809035,927914,536428,58555,10699,682738,567227,32685,585126,805315,349017,700443,166394,233568
1910,70215,844651,937583,538602,65899,93958,700518,554562,28685,573553,821579,333536,720049,155409,240363
1911,70258,832418,929506,525449,50283,21074,687372,555593,36974,582511,818255,337306,705402,170712,241123
1912,70264,830848,906347,521298,66495,20092,677366,548083,30671,583704,823109,345070,707126,130700,230678
1913,70277,800860,939221,512246,52368,8277,667094,548644,43352,591011,827134,345565,731513,157723,248544
1914,70286,821697,935429,508008,38472,29952,707250,548211,65126,605666,823175,343338,734260,157319,218018
1915,70290,831952,911522,524486,42528,25862,665515,568795,42742,574456,849692,341298,714071,135479,237650
1916,70314,821809,943160,532738,34125,2056,682268,573728,8534,587504,821885,345096,726914,153578,232068
1917,70323,827486,926776,527089,58775,11057,690270,556815,30768,590800,818808,328312,709214,151760,242764
1918,70336,837675,915345,530436,31300,17596,683534,560154,38885,593178,842508,354589,723983,161219,239723
1919,70384,821609,917530,520916,65955,22843,702200,556395,33927,576944,798102,368994,712066,133053,205349
1920,70403,824274,944080,528398,31083,25254,691723,541796,23508,581850,801246,323547,714591,144641,231962
1921,70404,847944,921801,545609,30848,23166,680907,562811,23587,603323,826643,351836,727889,165153,227298
1922,70464,824333,918956,511101,57693,24206,692240,571520,30698,565239,821748,331535,719285,141812,226854
1923,70488,843479,929854,519944,43474,21833,686886,567665,31933,610680,816517,324862,748252,121222,256482
1924,70500,848334,930795,535833,27162,9699,718964,556770,36676,578400,817184,332501,713878,121269,245150
1925,70526,836459,924478,520202,36096,23226,701979,559794,18529,570497,804281,336759,711705,162840,202808
1926,70542,829196,935836,522741,43131,23712,672081,570511,27686,565404,811544,350853,716004,143880,247044
1927,70547,831093,930160,514442,25559,29240,676609,552222,54259,601694,824242,342500,722998,130579,231468
1928,70599,837930,931336,523009,42291,3881,677357,540860,37030,586897,818922,353728,712041,128524,246557
1929,70607,822803,915240,516366,57740,32556,689885,585865,32404,586892,806257,351541,708314,152928,230027
1930,70608,845063,924197,503432,22161,20930,672129,573303,16117,568206,809503,333176,726438,152785,269257
1931,70636,854618,930011,527438,37111,18027,711399,578015,23335,584452,801809,348950,709327,137210,263427
1932,70644,821938,935969,537345,59282,15229,699407,551706,31383,595585,829011,330500,713939,147525,236884
1933,70729,821538,938923,514418,46192,96517,675109,552292,37156,589478,779512,346989,733076,162291,229256
1934,70760,841862,927690,519284,41348,25800,669836,557287,38160,600431,811203,333822,710477,159311,248799
1935,70769,841168,899971,519195,60625,9563,701871,579756,49527,578231,844024,338813,708655,148963,236465
1936,70821,821719,924784,504334,29805,33467,688433,556753,33380,564641,815112,324213,716171,134178,216793
1937,70843,837290,916499,514299,31876,13273,724905,566453,27885,579423,808101,344346,721657,160832,230454
1938,70845,837455,927918,510287,49358,13981,704683,583141,50464,587035,805874,357222,698766,151580,241749
1939,70864,855250,914410,522719,29979,27029,677030,552412,34970,591852,821794,354353,714616,152370,215422
1940,70900,828838,923517,532691,21599,19675,682809,550574,53674,582907,808237,367834,719604,146888,218525
1941,70962,838180,947220,536498,23726,23390,689345,583000,31353,603280,819806,337821,717914,123801,249447
1942,70980,839635,915714,513629,40939,24095,690129,582127,21362,598175,814534,317828,708968,153893,238043
1943,70980,841116,931695,519552,54791,28809,659689,577943,28169,584793,806556,324963,711829,161704,214895
1944,71018,809299,909852,520706,45841,16668,689291,558865,36260,584646,814083,349049,722983,129399,215025
1945,71028,841602,937358,528151,33712,22963,680383,564092,44047,574514,827762,330700,724213,145311,211213
1946,71036,835285,919702,531087,52090,9874,695095,548424,32060,593741,783795,345176,694476,121132,238501
1947,71055,823575,902144,531425,31319,20912,685698,542484,13989,576711,816374,348417,745432,143401,239280
1948,71101,820683,922505,524302,23795,22980,699905,558825,10377,602955,818860,315892,717189,130322,233269
1949,71127,827608,929637,520219,35876,27879,700568,579335,18397,594931,834879,325355,706170,164706,251125
1950,71187,835180,925388,502485,35185,34262,690148,557505,14951,594578,839345,334530,719531,160269,247758
1951,71201,829034,945266,519030,28968,25612,684308,550095,25970,591203,812234,357542,727090,158520,249222
1952,71226,823110,924785,543673,27094,32906,670920,572038,18624,604214,786642,346708,692680,153688,255412
1953,71270,839816,933552,521305,59012,95787,680947,556313,29314,569754,794864,333201,709388,151352,247246
1954,71337,837462,933417,513917,55445,11875,704383,567987,22570,606202,808363,353631,725977,128894,218993
1955,71396,832385,909803,539881,51396,25385,667251,552577,24078,584942,799717,328717,712655,136121,220386
1956,71400,829581,916347,534852,47308,13701,716823,554838,44413,587710,837423,360630,709692,153722,231828
1957,71466,832735,923799,542562,53809,44802,675228,569749,24811,568912,809609,351547,709526,144635,210625
1958,71466,835128,944557,529654,61280,31711,704017,553885,26274,577300,837946,338836,712613,156453,229453
1959,71469,840689,941774,532451,20641,5388,694400,590338,29168,597417,814337,348899,725282,171409,243719
1960,71469,845570,943754,540105,44457,30510,712204,565484,46686,587940,798848,335684,708136,143990,229103
1961,71474,842436,931427,536370,36992,32993,684677,564461,27962,567704,825620,324809,701688,128504,216325
1962,71478,802566,926900,524626,27926,22481,690108,556292,27561,579079,815456,348065,723342,150804,240242
1963,71486,819545,918568,535318,57079,6512,671114,568015,31339,582449,812064,347100,694225,170911,246428
1964,71517,828949,911231,517873,55574,22407,702378,554067,38132,581281,806385,360345,705911,139681,251585
1965,71517,842748,904876,509153,53731,20673,695862,575998,27550,591187,809605,337988,717879,140993,221796
1966,71566,809863,920860,528539,49088,17442,684467,560284,40912,606390,815291,343758,719143,151622,228726
1967,71603,819650,946943,523105,17529,29848,712921,566045,47812,572841,792233,325707,707090,136026,248115
1968,71619,836024,935289,522137,43468,39160,693495,553894,44879,591127,803824,337064,720209,149207,234091
1969,71719,827190,951959,514043,39137,20182,701815,558245,37548,579959,810699,314274,703520,125274,223848
1970,71751,838210,918185,530457,45839,28987,708138,555346,31094,594607,800445,344849,732583,154339,220905
1971,71783,837862,904838,520295,21841,15227,685156,566691,27061,593912,828860,352906,711672,136815,234989
1972,71799,810148,916374,495168,35764,14561,668354,560090,34986,576615,794748,340485,716978,150394,235212
1973,71812,828277,930830,527318,37442,4199,671580,564669,31835,605494,829679,346380,718498,130261,226786
1974,71826,830097,935955,515132,34304,42128,680836,554099,38799,567344,798668,334717,705769,163993,243389
1975,71852,800200,925037,512578,40826,28134,683630,537355,37202,593449,811962,328705,713787,129001,239822
1976,71866,851896,927896,523973,30083,19971,692254,537426,18889,586256,821146,348962,718429,138140,223233
1977,71884,824477,921148,531099,43850,26299,700226,557003,27701,609158,816069,329199,719718,133059,240852
1978,71890,832310,929511,507736,74137,13036,690877,554761,51239,606948,811648,340143,712482,158774,230309
1979,71917,829623,914239,514444,50539,16294,695551,568595,33519,577157,802494,339377,694377,141492,233422
1980,72032,845164,941507,535756,47727,14211,705748,584929,37462,576991,822464,364878,722787,137290,241331
1981,72130,836698,925976,510828,59777,23811,692735,563025,22095,593924,819419,327352,715110,171828,224690
1982,72174,823353,914197,528524,53745,32090,687419,562535,36934,568835,819988,336589,706046,165449,234741
1983,72180,827707,942511,527195,38804,27262,671245,583070,14037,588206,794509,327082,706919,114359,228280
1984,72187,853272,939521,537651,29199,32493,685323,585573,16219,605834,809055,328922,718125,137237,254744
1985,72236,846112,913531,529981,52725,18619,684208,545524,23398,575090,819573,332054,721176,144049,235563
1986,72237,815156,923604,513874,42194,17655,713862,567952,36105,580888,822206,348119,705513,176991,225781
1987,72263,819991,921730,532493,41743,22322,681659,554835,27334,579333,841885,329400,696247,139425,239433
1988,72293,831734,903981,503098,49539,24169,690050,554197,20540,569869,806911,330514,707890,137585,239634
1989,72330,829268,928993,531102,73621,30388,673775,561918,44781,582996,802354,349085,700746,142633,234900
1990,72341,815199,915215,527860,38050,17106,706130,562587,33114,577528,806505,346051,740383,130418,226047
1991,72342,839874,907806,522902,54237,31879,687315,571672,55081,589368,817646,340790,704871,142325,220378
1992,72404,801207,930108,511032,47665,8872,711676,536883,20815,607337,837296,335634,710575,140661,246368
1993,72428,823817,905718,522099,35461,29639,701491,565149,29993,597579,815970,343646,715141,124621,201472
1994,72464,823418,909073,521687,34552,20161,686198,578794,59014,595660,806781,315945,713116,134141,248329
1995,72487,835440,917037,528671,54064,92891,700899,560014,28642,590700,813205,348444,705412,132338,227459
1996,72530,828214,913473,551431,50484,30275,693692,585480,30352,612813,804822,348998,726920,161419,250055
1997,72610,833406,929214,514234,43624,44845,680211,545735,36649,572941,822790,327264,699547,163246,240996
1998,72632,836785,916101,528118,39498,97624,696738,574549,27317,599500,820946,317870,717003,157320,239146
1999,72634,835220,927041,522488,62281,42158,687567,561684,26187,599339,797570,361515,702191,148271,256973
2000,72677,841126,924748,524633,46139,41863,674095,570491,31560,578256,824474,339725,718308,142668,235545
2001,72685,828693,936685,549428,28884,11543,682952,573652,69016,593304,810742,348008,727450,145843,207214
2002,72741,828362,932577,544691,24646,22747,703935,552043,21211,579098,810019,341504,723971,149737,229531
2003,72769,832843,928329,518245,41111,30467,683392,571718,51130,595817,823423,326088,704522,138039,244048
2004,72816,836658,950549,519338,53438,33696,713800,563136,49769,588721,804213,331039,732399,149574,239145
2005,72837,835128,939229,501326,29667,27206,686471,565103,40711,582872,814300,315414,727087,141541,260293
2006,72840,834543,921388,529554,49311,14329,691952,584062,31544,588209,804182,356273,703314,142949,251088
2007,72864,833596,928388,560821,54005,40040,696500,563289,28208,582219,818252,319878,728085,169443,243330
2008,72878,821559,926511,504773,35150,40615,673887,568335,34169,561666,809956,334707,698789,141921,225561
2009,72878,829027,932006,516193,51477,16113,707506,572037,33301,584334,823110,355210,706587,133457,239591
2010,72894,831897,910881,522864,29130,36401,673376,553850,47444,577362,790850,337972,702832,158219,221094
2011,72928,825157,923433,515526,40781,17601,694266,566167,54263,580388,802440,312437,692075,163584,242865
2012,73046,828935,930955,513696,33906,99827,687358,553578,45040,567610,814214,355425,713889,133466,242729
2013,73050,826563,944786,518095,42105,36277,686022,550009,53058,589917,813806,342512,714656,141900,244263
2014,73057,817602,924317,526825,33361,17258,705295,569320,25803,584009,804501,344808,717845,124887,239397
2015,73068,839370,921059,504317,44896,17384,675033,562082,15886,588890,810240,328991,700989,151889,215670
2016,73071,844559,919290,536014,48201,26925,694433,573671,34375,578490,814569,357183,722082,132259,235001
2017,73143,827120,924835,535446,68194,11547,693862,576820,16260,598980,843780,343731,727269,124234,244542
2018,73150,831735,910757,516639,49589,3299,683591,563433,10785,581361,819041,344127,734802,123217,248211
2019,73176,827992,912545,518421,37839,30208,688756,549199,26575,573804,821206,325974,720022,136030,239905
2020,73225,831480,947913,528510,36573,37333,693562,548671,965,584618,796951,327823,713604,141657,245645
2021,73275,855331,934996,531721,23311,32839,697903,559955,17455,578433,813761,327868,722785,138903,250151
2022,73284,818088,933960,537617,41495,35506,687218,564680,60693,586008,807846,352815,677886,147478,234261
2023,73426,831826,905777,523348,24347,34025,711529,549798,35228,587189,799108,325046,717084,142746,235886
2024,73427,818977,928816,524606,43652,29070,687677,543842,13842,594808,824508,337646,725696,132124,216076
2025,73445,827201,916779,548661,49997,14345,686579,548111,24808,619330,832978,336478,703279,147105,248865
2026,73491,845733,908581,534565,14148,1833,685115,559253,7942,576206,804109,326201,721611,153312,264579
2027,73510,819314,920241,540025,37071,12706,698757,552904,39289,586871,814187,342514,718435,126777,218965
