,0,1,2,3,4,5,6,7
1801,63229,689333,375180,407371,698238,429895,368624,34678
1802,63902,709128,382247,434265,698769,458622,352627,31852
1803,66059,725956,375317,398337,703114,434028,345170,59175
1804,66949,697331,363355,390825,707028,432946,353539,30206
1805,67218,722209,374327,404979,691521,417913,355679,24921
1806,68358,695673,385629,399087,694031,446072,347379,29677
1807,69126,696492,385217,400429,697117,425840,346789,34812
1808,69578,701392,376544,404170,708399,405355,350458,3898
1809,69907,706628,371174,417859,687349,428249,343760,37348
1810,70333,690701,375894,418224,705463,433114,336667,26655
1811,71271,708525,365965,397018,696322,429416,348710,15930
1812,71526,705701,383957,411987,709433,427254,375070,26206
1813,72249,711736,381489,390794,692996,418195,370843,27454
1814,72285,698542,386816,402957,694666,442986,360971,38614
1815,73047,719553,384707,414267,694763,410867,362273,26167
1816,73251,695981,385421,418949,725336,412923,360026,21587
1817,73265,693933,385547,393028,700484,434891,354832,28514
1818,73397,705612,381962,412225,698774,402140,347715,33536
1819,73418,698332,372184,388706,675069,420069,364500,37390
1820,74207,712645,380508,428226,704100,427011,372862,26043
1821,74285,717585,381986,390107,703930,416365,358519,25616
1822,74357,707748,372499,392708,699876,416712,360405,43757
1823,74362,684673,385121,378213,700090,417758,365847,54959
1824,75072,692217,378779,435996,702760,412809,384629,28546
1825,75439,696767,372809,404159,688462,434197,346975,32351
1826,75739,668343,369132,406630,698060,452079,363993,40096
1827,76898,693353,384947,405523,703741,443913,366027,29474
1828,77105,691433,382044,405568,703863,439478,365634,23138
1829,77197,708370,365087,405376,696158,437420,372652,37464
1830,77348,721050,371366,400158,696716,432943,375916,32302
1831,77428,715718,391979,425292,722673,446017,378818,35363
1832,77780,682324,392706,423866,705516,437555,364384,40022
1833,78503,705152,374517,413925,673671,402306,390829,45138
1834,78540,684806,391830,386748,689493,441499,371015,25916
1835,78541,689014,386506,383313,721982,435685,369284,16817
1836,78578,730152,376021,405249,698397,425958,350947,46855
1837,78776,693038,377469,410968,682574,421786,381709,16980
1838,78896,695147,398670,406442,711283,419568,369958,35794
1839,79019,694796,381700,407991,711992,416603,342063,31241
1840,79439,683373,369894,402881,708742,415965,375361,34869
1841,79578,708870,387164,379579,695079,417913,375319,26333
1842,79753,704818,373064,407362,705803,446613,351571,93
1843,80182,706218,388416,409667,701580,413619,378324,40179
1844,80217,721085,393602,403176,694720,419470,399665,30705
1845,80220,706442,390123,400350,688922,414935,351928,32344
1846,80780,700242,390927,411397,691633,415458,385965,31239
1847,81008,686927,386067,431412,695220,432096,339385,40815
1848,81146,712450,386512,416005,681739,421592,363905,25569
1849,81293,700330,379011,405414,694271,429530,353519,16239
1850,81312,696524,399768,407059,700244,436725,362234,51435
1851,81463,692071,394626,402186,695261,451987,347581,26732
1852,81512,711316,406055,415487,693656,452202,362561,21734
1853,81551,721958,380039,401975,703089,448358,347925,29808
1854,81717,694732,387653,401218,683653,422274,359995,27216
1855,81730,692656,365626,408809,682382,436592,362112,29603
1856,81827,718111,360693,404001,702821,426709,375883,15066
1857,81945,689778,379764,416765,696238,448981,358769,19374
1858,82165,709899,395238,411942,703042,396306,373233,48213
1859,82197,699650,376714,400332,713550,435605,366538,33813
1860,82217,718032,378007,399113,685732,452082,355492,22091
1861,82232,710748,377611,393178,696652,425036,354483,36349
1862,82300,694140,383188,414711,696862,413701,365529,29299
1863,82431,706454,393137,402002,689659,438530,363302,20735
1864,82440,701469,371544,406542,696430,440023,334249,45228
1865,82604,717859,389342,399196,683940,427677,371315,32309
1866,82618,721707,376696,425216,713567,416431,360057,20194
1867,82749,728834,384465,424273,699973,413709,356377,19131
1868,82822,708951,379037,417167,699155,421824,362266,27312
1869,83046,697290,366985,417562,699323,436036,345736,17385
1870,83066,702997,371753,394514,681707,413218,361819,30412
1871,83402,688661,379160,412716,686515,443742,358757,9933
1872,83681,702270,399395,404167,698937,442845,364035,45347
1873,83693,704231,384209,391430,692717,409429,365497,27568
1874,83783,703729,381900,410374,695503,418018,374979,22839
1875,83849,706757,374548,407412,671531,435338,348511,48403
1876,83933,689567,359283,423390,680415,446572,355209,16786
1877,84149,702555,377853,377397,668086,406868,354297,24256
1878,84396,708299,378338,410229,689377,448617,358345,18603
1879,84398,701101,372592,400984,693033,414445,382060,28921
1880,84434,691427,372034,390611,691259,436601,353288,45043
1881,84459,713880,382020,411125,701397,413700,335118,29839
1882,84573,691554,400090,403654,677354,428630,347264,95137
1883,84658,726339,379606,409312,697405,434834,349076,43600
1884,84748,709305,391071,410425,692840,414697,370139,32898
1885,84879,707992,365675,423452,677022,426240,379121,28637
1886,84937,718110,373074,398000,704301,434617,362119,24321
1887,84954,697658,384338,399278,687325,434601,368378,42174
1888,84959,699546,396000,406479,714525,471073,353046,37903
1889,85004,707505,354318,411174,686997,434728,368964,50007
1890,85223,703569,377794,398122,695636,428456,371228,37579
1891,85270,712148,350794,392539,694168,435319,362340,39414
1892,85275,714512,395882,414531,701176,411405,385610,36525
1893,85301,700729,381227,416509,684613,411975,367499,50927
1894,85371,704541,392904,398146,699007,431330,351264,53595
1895,85487,708835,368169,394463,698700,419398,363842,40318
1896,85581,700852,368540,412167,704236,415084,359564,17529
1897,85652,717745,361764,407347,680833,424602,362356,49176
1898,85780,708989,404394,419324,711703,427252,334627,48185
1899,85872,691382,345042,416848,691861,433596,357635,18136
1900,85936,720376,365771,415889,683620,425671,359750,25744
1901,85938,727201,379086,380445,698461,443038,363763,11897
1902,86043,716693,371685,406630,699412,449657,362845,43102
1903,86087,697556,390927,420133,698664,439415,360204,32066
1904,86146,695013,390380,396986,684412,426748,367564,20261
1905,86147,704981,402241,387602,684748,431374,341445,28238
1906,86148,728664,388873,421927,689054,427951,361641,39801
1907,86244,693788,379472,401076,681325,430053,346352,19373
1908,86292,707117,386189,417931,699676,421288,374966,20174
1909,86293,702184,376973,412094,706623,416678,387407,32280
1910,86298,699444,371069,404747,681160,433867,357498,31873
1911,86326,712722,402492,392380,684682,416029,365092,34902
1912,86329,685901,361874,411398,698000,445193,369782,46583
1913,86352,724645,381620,395234,676930,426440,387954,46230
1914,86401,731041,383852,398797,698011,423030,359967,18600
1915,86455,694671,382179,410976,707703,448118,368319,37098
1916,86538,696846,384173,399849,718266,424430,357500,27737
1917,86678,695957,386351,397090,683347,439126,355464,36565
1918,86681,685301,382717,422884,693756,416208,364172,25724
1919,86727,700646,363569,401847,698889,424359,367053,33541
1920,86746,706195,394737,393731,681057,444571,362398,46836
1921,86903,693137,361940,388851,698831,436202,354065,35151
1922,86921,710643,400446,430282,704815,429763,338747,45772
1923,86943,682833,382421,407855,712638,406026,351939,31408
1924,86960,716830,356751,409353,720230,425992,356590,29901
1925,87080,696261,368957,419793,706684,430254,360356,5963
1926,87117,707904,373982,404349,693447,411767,355966,9089
1927,87169,684945,374316,397575,688360,437469,386217,39768
1928,87200,699472,384254,410622,684105,423958,358016,17514
1929,87254,727658,385682,415610,698848,428220,388191,33111
1930,87366,715369,398498,393515,680402,443543,353875,14560
1931,87367,701739,393095,406971,698916,438089,367947,10697
1932,87374,705794,379021,401698,673045,419695,354843,19628
1933,87410,717429,399757,414546,692495,412127,356870,20390
1934,87578,718547,399267,397655,681490,417756,344327,4099
1935,87627,709148,376690,407300,690601,419863,347889,36996
1936,87631,701904,377178,400009,678792,415265,362551,39344
1937,87652,735135,385585,391626,691068,423006,354188,46436
1938,87719,675544,358464,415518,677075,441237,357575,46422
1939,87772,668939,391778,390807,702523,416671,356310,29601
1940,87788,714657,376862,400395,690531,440541,354689,38568
1941,87796,698013,383880,418674,688103,432710,355929,25657
1942,87827,674669,377144,400661,697719,437915,352534,31683
1943,88207,673533,378002,392016,708259,438875,348050,24165
1944,88224,711288,378867,398806,678790,394361,352149,8768
1945,88284,698065,378903,391547,694731,437132,360869,17598
1946,88311,697172,374225,376767,678404,409123,368687,27569
1947,88415,697998,358719,384776,687393,427417,358229,37515
1948,88472,685953,386380,406974,703881,423816,354241,51379
1949,88672,711989,368958,414567,705383,418245,370193,25003
1950,88788,706618,389531,431445,687683,418081,352757,34373
1951,88823,700388,386573,414002,706326,399985,366887,31431
1952,88827,697449,398364,394530,704415,420516,353402,40293
1953,88945,707213,381794,412419,699954,443035,353996,48264
1954,89057,710993,358895,391305,696976,429240,339704,17971
1955,89075,710145,384085,405189,711473,443629,369568,36850
1956,89084,712593,386852,416815,721130,433181,379716,35378
1957,89161,713082,374964,390399,696940,412533,361759,9889
1958,89174,699372,367029,403364,698931,422744,369785,37922
1959,89190,711941,381966,386296,694474,406636,369035,46927
1960,89262,692687,377978,423550,707610,415830,374299,28979
1961,89316,705025,372018,407494,703427,438806,366992,30191
1962,89330,701027,394181,399965,694516,426780,350155,59550
1963,89362,692920,402086,388409,682971,439405,365741,27566
1964,89376,724364,394362,418923,700321,453025,359643,25261
1965,89421,690757,387644,394115,689475,438842,351852,27682
1966,89472,699691,383629,393452,693086,458033,363787,52518
1967,89977,694252,373843,421987,688060,429038,372715,46617
1968,89991,722167,378381,429691,697758,420747,349461,33364
1969,90000,715738,369542,417301,706691,428413,351487,36609
1970,90052,692522,380465,402405,685403,416331,364753,41675
1971,90197,690591,373955,415723,683296,439757,360792,38596
1972,90247,699900,380785,407733,687821,433064,365265,26853
1973,90383,708887,395214,394855,699513,440742,350494,22108
1974,90575,679672,394237,407636,694240,430659,364065,23735
1975,90731,692708,382628,424588,718352,419806,368344,22887
1976,90734,700601,398835,425661,702715,437183,364622,20083
1977,90746,698790,362716,436166,697648,442287,376825,20080
1978,90783,683663,376556,394213,688458,442239,358672,34587
1979,90785,705523,365729,412380,679762,417654,360485,29567
1980,90836,707315,386533,405043,692093,413200,349363,15483
1981,90919,691023,367059,402671,698405,417771,367920,41348
1982,91014,709449,378617,397205,673741,449849,353832,20945
1983,91022,708328,388444,385132,692693,427218,350506,25246
1984,91141,694705,370986,400974,683339,435071,342760,41616
1985,91197,694370,389964,402298,693736,426975,351914,33728
1986,91203,694053,381039,394201,697350,422955,376598,48980
1987,91243,701593,365689,413995,675381,420604,387473,29558
1988,91302,693024,374525,421022,710298,442140,374085,29281
1989,91303,722618,360930,400571,704706,432070,379209,31897
1990,91353,725141,385288,396495,715322,412946,352903,49868
1991,91385,723768,388848,408299,688032,432008,373809,15066
1992,91662,707571,370690,402523,695233,421126,358667,29665
1993,91681,689442,376879,399801,702178,423401,344454,23122
1994,91696,715928,398257,400546,690474,425501,362702,44659
1995,91845,698472,363829,401202,706937,401893,345403,53918
1996,91869,717376,389689,399964,707217,411033,360474,28147
1997,91927,721688,369164,371319,674849,421150,371042,38171
1998,91984,695370,377774,399805,711520,436781,355218,24934
1999,92044,727401,386915,392618,712793,427289,388429,22600
2000,92088,698600,393575,407975,715634,445532,350710,17988
2001,92302,723482,383692,395680,708551,442569,357071,57793
2002,92427,717274,372947,406029,701121,420853,365374,33016
2003,92509,698842,364472,388239,676517,436937,346441,12971
2004,92601,705589,376382,403176,685583,431833,338435,24229
2005,92637,707749,378777,393920,698475,424982,349856,15818
2006,92642,730820,371946,407116,699342,443870,375864,33043
2007,92665,682624,366137,406805,700079,419914,358683,14337
2008,92675,694345,397495,406646,720160,421816,338690,26439
2009,92701,705847,388535,399160,700229,434380,358004,36938
2010,92751,699414,369032,412000,695981,416017,369947,35355
2011,92797,705490,384735,406409,678729,412539,367043,29721
2012,92803,692526,374436,422308,682111,424504,346821,39092
2013,92834,680571,385187,394008,701013,445582,361660,21165
2014,92883,705558,388181,414249,681718,438140,342272,23692
2015,92888,700413,379319,421464,685248,427041,368005,41318
2016,92908,707695,361570,418566,717343,417818,372952,30912
2017,92912,716805,365787,385998,692204,447177,378350,41343
2018,93093,707740,389785,397338,703538,418574,370153,25931
2019,93094,693569,384407,395739,693518,404603,359155,28702
2020,93154,711067,365704,420982,688662,438260,367117,18996
2021,93165,700266,388297,398674,697102,430641,365544,46644
2022,93192,690186,389055,418136,682747,436224,357030,30836
2023,93215,723967,385161,389811,709503,425181,361264,35666
2024,93217,688688,377669,397736,705102,426644,357102,29126
2025,93218,708286,382483,420046,677744,427796,361021,32972
2026,93362,714973,372466,399038,685231,424656,361162,20542
2027,93453,696779,389293,405285,700676,410015,384345,33420
2028,93626,713879,376479,404215,689004,427484,348960,31932
2029,93640,734783,385392,405484,669840,414158,358532,26273
2030,93644,707242,373155,400484,685910,405285,370395,42514
2031,93727,696010,390916,386882,709701,435807,359451,28021
2032,93755,689188,352040,411060,685341,404819,356510,49671
2033,93843,718417,367949,406505,678183,426957,341757,12391
2034,93854,684127,381009,413702,709270,439743,341553,23923
2035,93933,710767,393998,406961,676759,427592,353147,47526
2036,93934,702588,363156,408899,678047,418159,355393,34100
2037,94012,710906,393093,416152,719036,455494,358912,10139
2038,94027,716240,385964,419078,667929,426532,360815,33034
2039,94036,703823,365263,393228,690212,417028,349501,20601
2040,94038,691130,371309,404353,707239,430380,354736,22286
2041,94038,696343,361781,395196,703208,450506,373248,14707
2042,94051,710393,378616,412735,698701,429876,370705,44237
2043,94096,700801,380694,403867,707820,433647,339138,34426
2044,94159,716976,379350,395676,696480,406469,379175,29308
2045,94180,692546,370566,409074,708082,394811,379943,32879
2046,94224,691455,377976,418638,672196,448597,358627,25647
2047,94258,722063,384242,396259,697876,421359,370404,18661
2048,94266,703412,389837,418810,684594,427749,353465,32800
2049,94359,724079,385101,402125,719461,404686,363959,41442
