,0,1,2,3,4,5,6
1800,86542,508758,465234,116171,407601,556003,416099
1801,86612,465248,515678,100372,442310,538998,419379
1802,86616,492501,478220,125530,428990,542420,413681
1803,86678,499794,493506,115210,426628,535076,412714
1804,86745,498884,466128,149497,430515,554412,416418
1805,86839,484182,465809,111512,438706,525293,401202
1806,86863,478069,463852,92204,430304,531476,431634
1807,87093,491774,479224,100872,425444,551708,449639
1808,87218,457365,466056,132655,415676,537299,435032
1809,87218,488727,472896,76332,428876,542261,414491
1810,87269,478258,491209,136562,422917,543710,421614
1811,87318,498720,484192,104867,420220,557953,430839
1812,87404,504442,484121,115386,412464,533266,424984
1813,87434,499103,483123,98170,435781,571173,421998
1814,87439,493197,497722,115492,416765,553583,425274
1815,87524,499624,477603,121823,419681,524376,436812
1816,87551,493338,479000,107579,393235,549646,412312
1817,87557,492725,483324,131711,448693,550806,422739
1818,87590,502368,483913,102192,438489,547065,427910
1819,87664,491284,474568,105204,394429,557692,441933
1820,87814,482963,489307,113757,424258,556603,418582
1821,87834,499559,488003,110878,432723,541033,437717
1822,87845,485402,480603,96455,416971,538174,434252
1823,87850,478809,491785,128169,417075,525548,422083
1824,87885,467056,467333,110325,456407,550462,434434
1825,87917,492598,497467,121187,439114,534786,439406
1826,88021,478633,472425,104044,440720,541326,422420
1827,88068,481550,468496,116106,402126,549279,454840
1828,88149,492886,471004,132015,423448,553819,436282
1829,88248,504233,461203,86952,415334,533140,417948
1830,88249,480513,481189,113828,414791,541184,444668
1831,88302,512801,478831,127665,397549,567183,429571
1832,88328,488671,466799,102770,421002,552988,438803
1833,88394,494397,458497,122753,412347,562969,409752
1834,88437,490556,479984,120514,424178,567275,442926
1835,88467,490729,475110,120651,409273,586692,422871
1836,88500,479890,461551,105005,419171,524588,418398
1837,88513,478936,483600,110639,436570,560498,423712
1838,88651,477315,453746,110104,413254,562780,437942
1839,88677,490922,486346,102872,422622,566138,408580
1840,88683,512942,464393,117505,430147,543719,430711
1841,88739,468462,467357,120591,440002,549680,428965
1842,88767,471340,470907,120837,420600,545665,427064
1843,88926,483834,458259,122856,422639,547934,420308
1844,88989,477607,467246,133991,421645,557576,421240
1845,89006,486500,474443,121005,432141,558931,417879
1846,89039,489593,496811,127570,417984,539310,430320
1847,89058,470050,468960,99606,449318,553580,452243
1848,89100,496401,485827,119097,416284,533163,414739
1849,89104,491345,471842,102122,430405,563299,403648
1850,89167,476627,467766,121291,435287,555297,428970
1851,89171,491606,489263,113208,430805,541724,430862
1852,89297,475701,464346,118155,450815,566848,430051
1853,89368,474891,466766,127532,422755,533458,424680
1854,89462,467897,465163,123715,439136,533964,422315
1855,89478,498382,485066,91921,433347,559753,419799
1856,89594,459405,490743,124914,413146,550790,436347
1857,89608,481484,466537,107136,416595,546570,438233
1858,89741,471125,482141,136957,406510,531055,428675
1859,89790,477704,493229,130336,430597,537061,423211
1860,89916,481064,475483,105530,416843,547689,425384
1861,89920,506133,465595,114105,431017,557675,424371
1862,89960,497640,482167,136771,426357,558415,435430
1863,90082,490572,465834,105601,428831,549271,450186
1864,90124,475412,487234,117689,423637,543714,439143
1865,90163,503024,468305,107280,425270,547499,419797
1866,90224,497215,473356,116537,434651,562387,422278
1867,90386,486307,496102,109819,431162,552282,417329
1868,90418,490648,498196,121464,433189,555218,435653
1869,90436,495346,483923,105249,456469,549539,419321
1870,90446,494480,494610,107254,435995,545925,419549
1871,90473,497397,490343,116839,448613,516099,438094
1872,90513,477833,469472,124824,414188,562259,416500
1873,90618,492953,477098,113183,428083,553570,422377
1874,90753,495227,466264,93369,453994,529051,421271
1875,90791,488597,467950,122341,424958,568075,398551
1876,90805,493965,466508,97761,438382,531082,411875
1877,90857,462792,489784,113742,419229,550217,440230
1878,90923,472231,498753,115622,413255,541094,437549
1879,90948,486866,466036,110038,404202,529646,416455
1880,90983,501551,465416,112714,429028,546844,437229
1881,91005,486855,479985,119751,430933,545279,420384
1882,91021,484304,468657,102495,419766,549428,416906
1883,91131,487251,497233,116194,425402,546714,393179
1884,91173,480656,473085,139736,436857,552077,431512
1885,91215,487911,485096,123288,439054,539105,430653
1886,91272,472065,495462,100298,423162,556818,418250
1887,91285,499420,494490,118029,423662,547944,416736
1888,91286,495298,484744,112048,434240,558068,438854
1889,91353,486240,479688,130557,421915,556711,441800
1890,91432,496006,477174,91085,425382,531310,414263
1891,91455,497829,448875,110309,425960,542926,433938
1892,91495,476163,475676,107180,424788,530945,414144
1893,91516,485515,474077,125065,414793,554485,426260
1894,91549,487685,476229,102907,417415,557647,416077
1895,91556,494329,479132,118479,425259,544253,420384
1896,91565,478435,461531,114610,424539,552073,423405
1897,91698,512725,485810,108228,425480,553257,423758
1898,91703,493165,457178,118668,431482,546278,408692
1899,91774,468383,490256,104371,418239,520343,434469
1900,91788,485146,477117,109308,423066,571849,439179
1901,91835,486265,467897,110387,441636,555515,442297
1902,91855,478165,479049,119869,439257,527045,422215
1903,91889,473868,475203,119265,436405,547253,405737
1904,92038,472791,474429,120792,402477,551062,437108
1905,92067,490965,463253,103172,439991,565475,396770
1906,92211,469613,479643,112110,407069,549257,434658
1907,92220,502337,490410,115111,431604,559207,424773
1908,92227,491832,479067,127944,413708,551442,432318
1909,92232,501354,483982,117425,433344,554184,439393
1910,92382,485401,485335,123162,418700,541577,429190
1911,92495,494447,477019,120662,421920,545156,423523
1912,92495,510613,480482,104610,438111,518633,418801
1913,92624,489891,453360,112799,394485,572493,420920
1914,92632,492261,487794,117062,438148,556662,446789
1915,92641,495758,478696,112211,426443,534873,427153
1916,92675,497867,474870,103646,433275,546277,449375
1917,92754,499780,481577,112750,428025,543043,416792
1918,92882,487506,477144,122569,444200,560441,407139
1919,92900,490148,481426,90791,426876,564568,425904
1920,92939,479996,481106,130257,433782,564480,441522
1921,93042,473199,482169,86406,431426,538534,420443
1922,93062,517943,476248,115012,416302,550138,419883
1923,93088,474473,477455,104793,421039,555951,424014
1924,93140,500067,458202,101072,433751,569078,439306
1925,93241,472551,476821,114521,427767,557759,414781
1926,93328,484714,473053,119698,421469,550745,413976
1927,93349,486371,483707,103059,409519,542438,437218
1928,93438,488716,478523,112811,433140,555346,400967
1929,93439,480251,465466,116576,433875,551791,424364
1930,93693,467987,474699,106809,426335,540328,413920
1931,93747,493445,484761,118477,428463,552284,417780
1932,93871,485502,489853,119811,431738,555642,404820
1933,93967,476197,473413,102419,436393,551689,426582
1934,94000,467127,455121,110252,418950,547135,438863
1935,94077,484136,481166,127516,432319,555259,422174
1936,94159,487006,464043,131301,431258,547657,425349
1937,94236,472666,462419,135561,420864,546032,440640
1938,94280,503801,473882,116081,406481,564497,434673
1939,94298,476488,479370,114017,411425,557161,435841
1940,94374,482614,486684,143177,428555,541097,430817
1941,94385,471683,493658,106448,410179,554075,440105
1942,94422,494107,465604,103094,418212,570272,427413
1943,94477,467349,489317,109277,435198,572241,419442
1944,94525,514527,468223,130761,423237,543060,430823
1945,94613,488078,487190,120136,410240,549220,429702
1946,94672,477863,486704,105862,424687,546784,417309
1947,94727,483789,465985,131830,418878,541691,420447
1948,94767,507881,469816,100315,426985,554384,438545
1949,94920,495993,475096,106664,420050,535223,434556
1950,95134,486114,487752,96721,408726,538713,430805
1951,95179,468218,472206,98552,413179,550279,430944
1952,95187,477707,474014,109313,425945,558403,423689
1953,95192,492148,474391,113814,436672,547551,432387
1954,95199,487318,455372,116086,426621,560041,408471
1955,95204,475884,455623,116868,441913,530363,423887
1956,95260,482503,468154,98947,420858,554687,397017
1957,95271,482107,476125,113728,412031,534565,407582
1958,95320,469279,499163,113328,421169,540756,419055
1959,95320,480010,499315,117855,391608,540321,445455
1960,95344,465500,447483,103161,429372,556927,427215
1961,95388,510611,498282,135288,426007,548898,432642
1962,95414,464043,454205,118544,425074,536679,426541
1963,95540,491642,495792,125743,446256,558969,415891
1964,95729,486543,475400,117386,434440,547298,441930
1965,95737,489068,479704,108411,425891,555130,426970
1966,95749,495244,459894,117672,433627,555361,417590
1967,95754,482025,454681,106421,427582,537597,399676
1968,95778,473161,475862,94760,411750,543430,430833
1969,95913,466889,473210,106936,431940,549425,420098
1970,95930,482662,469328,125642,428927,553717,402942
1971,96023,505585,461866,117989,448786,544544,423849
1972,96092,496778,488171,112624,444323,537729,432664
1973,96129,488864,499478,105757,438640,542767,418610
1974,96259,480983,477029,96503,452540,526910,401461
1975,96311,491136,475272,110132,420232,559144,415564
1976,96374,469855,454915,96207,405170,541323,417047
1977,96473,508105,483119,123969,450168,568148,436295
1978,96562,485614,472441,103973,417852,537280,426110
1979,96597,489061,473793,92994,420012,546927,435659
1980,96650,486253,474625,115650,427498,555478,423466
1981,96689,486640,470106,112558,410589,549285,432411
1982,96849,477386,479279,111826,445057,534094,413372
1983,96932,465893,471216,121647,408219,567386,427754
1984,97004,468544,491913,131802,410511,552565,418122
1985,97029,483407,463039,128090,437275,569012,417019
1986,97164,486282,473261,101307,423027,539551,415589
1987,97169,478107,470654,103053,438263,543937,427938
1988,97269,485806,478936,117361,426232,544573,428829
1989,97317,502648,450961,119482,413188,531977,431744
1990,97464,511614,474187,135943,433127,528677,447249
1991,97573,466582,471579,117890,421271,571262,431491
1992,97632,485843,471666,93505,404692,551928,421155
1993,97722,473782,479428,151786,421523,563327,400766
1994,97767,476987,482892,115579,439785,563071,390243
1995,97934,473002,459192,120465,441732,544482,413633
1996,97944,475644,471691,101673,426720,538623,429284
1997,97964,503503,473106,121024,425774,559686,432348
1998,97992,499762,479251,118340,415776,557764,416393
1999,98061,505266,461360,127967,427838,562565,428284
2000,98216,459291,454135,113414,425069,564471,412214
2001,98224,492351,505614,121803,407125,557040,423586
2002,98545,478095,447181,113354,424500,562671,411586
2003,98562,491436,480178,125826,419553,542081,425366
2004,98736,489546,455018,118041,413358,523023,400373
2005,98918,486993,455638,126814,412515,528083,422046
2006,99293,481982,460622,130820,434553,561375,429142
2007,99310,465778,465573,111822,420944,557370,449862
2008,99378,491274,470527,127127,430896,539484,423077
2009,99453,480752,455802,121390,424509,560766,446365
2010,99833,490597,464951,109505,411950,527190,423101
2011,99898,473284,463508,119455,411689,532315,426543
2012,168,468192,466811,122546,411441,543550,422577
2013,177,492914,452294,111581,442893,562826,449607
2014,203,486797,459428,122307,413700,538330,426432
2015,231,500904,488884,109065,420458,526235,424700
2016,262,486110,470953,104932,402941,562368,423111
2017,349,483065,491503,127821,421720,550118,419494
2018,651,494665,489627,122145,411364,561981,427807
2019,669,469690,459139,105621,443207,555224,442598
2020,676,486146,469210,126971,409739,572652,429808
2021,693,481413,468917,100500,430349,552386,430640
2022,700,497691,487319,118481,421882,534943,425220
2023,744,479010,473000,127399,422895,536253,440910
2024,800,479074,490334,113320,448138,557513,445062
2025,864,498345,462112,102628,420748,548970,429550
2026,906,502257,491784,110214,451339,548962,439302
2027,1039,474541,469831,114339,425208,557674,425343
2028,1321,471426,476293,103307,437460,557416,430384
2029,1342,486059,475459,100545,411114,538958,410310
2030,1409,487190,463736,101720,419984,559701,418925
2031,1448,473703,477593,119084,435119,542150,435585
2032,1472,491470,482857,103231,431345,567322,420045
2033,1527,499153,450686,108139,423190,553353,441027
2034,1578,470500,453315,103691,406939,554402,427070
2035,1705,511129,462320,114259,420136,543778,429046
2036,1729,486718,485437,109378,415502,536151,397919
2037,1857,499711,479516,141009,403150,555181,430259
2038,1869,478315,492417,119932,432150,547663,420216
2039,1882,478527,472514,100024,423978,532964,430302
2040,1911,489639,487159,128747,432234,535762,414572
2041,1933,489761,477625,108885,427558,543974,429111
2042,1948,495757,455517,124845,419793,541430,420454
2043,1977,497695,462640,124343,429748,530768,440267
2044,2216,507016,493000,132770,417465,548071,431842
2045,2228,504265,487036,138549,412243,546273,413407
2046,2265,494847,456267,143534,415275,555310,427996
2047,2296,489263,493722,116678,431683,558142,424518
2048,2305,482755,478497,135459,428438,547132,430705
2049,2392,467868,498421,115366,435467,545269,431065
2050,2553,471012,467675,100605,440730,549863,430082
2051,2819,497400,486275,132785,427430,534370,400341
2052,2833,488622,470920,109289,426533,534568,424257
2053,2850,473448,457896,110121,436244,539056,422009
2054,2882,466693,466668,141823,425381,549358,405784
2055,2924,489153,490295,126031,429697,536522,414865
2056,3007,482392,479164,115065,437134,545387,417984
2057,3055,489829,489292,125290,432957,543280,437397
2058,3060,490833,454178,131439,434928,571880,434780
2059,3415,495657,469453,100486,419545,548800,443456
2060,3498,479538,472079,116526,438314,535956,419784
2061,3657,471024,470642,108801,434182,533043,442190
2062,3809,500203,455206,105799,444652,556961,429402
2063,3992,486874,467487,136146,384119,545765,417345
2064,4025,492785,463865,115579,402532,536075,420195
2065,4097,479670,479303,115227,430369,538546,434587
2066,4202,491593,475588,138122,433054,544025,445675
2067,4310,494039,475334,115693,433969,556276,426114
2068,4377,506656,488247,123341,422933,558036,418158
2069,4871,468994,477187,104883,430956,550609,412394
2070,4927,487108,476231,108948,438209,542805,420839
2071,4939,508276,466463,127528,407500,574560,409283
2072,5271,474170,479211,112325,429603,553574,439824
2073,5657,507990,492668,108303,434139,561872,428790
2074,5914,494223,451118,121936,437535,540925,415594
2075,6275,496317,459711,132032,440126,546243,431391
2076,6401,501059,484725,137027,429852,560267,437088
2077,6488,500330,469902,119400,431190,547666,414961
