,0,1,2,3,4,5,6,7,8
1724,63797,180954,590661,953622,793365,858603,784126,292993,873869
1725,63886,193425,593221,972621,808073,862395,821360,287935,837652
1726,63952,177272,610690,920764,788610,851980,802266,289111,846383
1727,64003,196888,628041,983023,791013,858596,802413,294252,852038
1728,64042,197072,610829,955614,791470,874193,789711,281662,856530
1729,64076,197720,633840,940315,774955,891382,784756,285223,841941
1730,64127,188571,602314,963445,790500,860405,816322,298393,828162
1731,64178,183278,600545,938026,788977,854868,812447,260950,839625
1732,64178,184661,615783,955254,776781,889958,796208,288844,827656
1733,64218,177421,594626,912036,778816,859821,817678,288782,852017
1734,64334,190154,621579,955133,786042,886967,818347,298082,837053
1735,64360,186391,612113,940127,794535,865826,798356,312312,838385
1736,64367,186047,615465,937426,803314,865055,796283,282720,857058
1737,64388,202432,581092,951629,791707,871540,811990,285837,860277
1738,64451,192592,608111,943587,790749,863785,823503,281168,839375
1739,64545,221258,603046,970021,795549,875813,816900,282747,846717
1740,64566,180686,598776,952702,781697,865707,807191,282381,872846
1741,64574,201076,597966,934959,787543,867435,808494,289748,859666
1742,64630,187794,619798,946149,788620,871512,802274,281338,867156
1743,64664,189192,580837,959848,806178,877886,789011,278624,871362
1744,64693,206569,616152,961353,821333,868241,816018,275065,851400
1745,64710,186142,604626,957605,770577,874190,798753,317102,879933
1746,64731,177419,609446,941388,794079,854303,806181,271148,818930
1747,64732,204450,620584,957680,795293,849116,794958,274902,883175
1748,64758,176444,600259,948039,803410,848934,803089,293428,858423
1749,64771,190358,592059,953406,790074,868495,809041,287719,823767
1750,64915,193619,597248,961038,796274,852803,798247,308675,840281
1751,64946,190471,610711,972671,780957,858382,815698,271140,847000
1752,64963,174593,629637,939045,797478,883185,807817,294031,861175
1753,65041,186785,587229,928759,780064,869283,811950,292279,842326
1754,65059,184080,614877,951673,787842,860080,795507,303111,875793
1755,65069,178688,580351,962111,789357,847428,791405,297678,864310
1756,65095,207554,626022,961173,806757,877883,800871,298743,836629
1757,65213,183063,608359,967904,807121,887208,813079,288285,845550
1758,65334,202999,636027,938542,808402,871384,805656,282995,853381
1759,65435,187111,620627,937371,786049,848924,798873,280812,859304
1760,65438,183770,605709,943836,795497,857053,804386,265859,842688
1761,65440,179309,609426,953193,789031,880381,809814,299400,858306
1762,65451,181890,620716,964592,803331,870599,814249,290579,857863
1763,65465,191202,604808,944880,815684,862541,803183,295685,882806
1764,65505,181010,621358,935621,783392,876802,796128,301998,850343
1765,65512,187805,611477,935532,787397,860591,782376,283728,852445
1766,65527,173330,589958,938802,801242,877540,805799,307014,873651
1767,65661,189523,608362,951009,784645,889872,801413,304146,853407
1768,65686,186465,609880,945385,812098,862492,810498,272214,856857
1769,65698,188133,566415,930648,789088,857344,812007,291889,843094
1770,65709,194406,628561,956132,798128,870672,795573,272173,833016
1771,65744,175667,618871,924709,793386,854670,779915,279417,850477
1772,65759,199231,614452,938625,776128,857664,823737,273814,864118
1773,65790,211541,584875,941011,782010,867267,805421,294204,845908
1774,65830,208314,633976,942462,793675,871295,778608,291110,850180
1775,65839,200637,620934,942768,796056,881779,797761,278720,865760
1776,65970,183177,620490,965425,795439,865854,825782,289911,844023
1777,66026,169332,609966,947033,784621,852815,820942,281125,835011
1778,66032,203039,615325,961921,804478,866672,815789,291562,845929
1779,66041,178431,601213,938406,802272,863535,832527,277414,858283
1780,66075,203025,588157,978947,790825,866390,820803,275764,865448
1781,66088,195356,605074,948947,804778,883382,808352,279618,871819
1782,66172,189819,605810,925710,783397,869081,795104,293570,867540
1783,66193,199360,615818,951378,786744,875445,817165,289259,859941
1784,66207,187430,613052,922997,795289,872627,812247,284471,848561
1785,66375,186643,626516,934408,765324,877562,818647,304673,832042
1786,66383,180990,615674,961061,798245,890918,818601,270189,861358
1787,66472,192717,592683,961037,789218,863858,810851,304867,865627
1788,66490,173947,613938,930281,803670,867927,810345,272335,857095
1789,66511,203343,591172,943005,762771,869423,788902,280505,852666
1790,66534,205765,628620,959614,772407,873883,814724,285836,848419
1791,66562,196166,590731,954058,805209,865538,794251,281040,852765
1792,66608,181249,576368,966138,783165,852614,791198,281454,836601
1793,66623,199875,588367,965398,813162,841095,803711,288028,852725
1794,66637,185781,579362,960659,814789,856027,802728,311142,837650
1795,66642,197566,604375,954110,795179,857882,830254,280152,867976
1796,66684,191027,610295,948633,791247,894172,794519,281541,854108
1797,66773,196480,599989,949864,792958,876514,801759,295593,846883
1798,66831,182572,601743,958964,791078,855674,803291,293236,850455
1799,66850,194016,602271,954209,791632,875896,795111,293688,842582
1800,66907,208526,611548,963949,790509,880907,801641,281789,883652
1801,67126,218089,616524,944215,782513,840456,812462,279916,841073
1802,67156,185551,599940,958760,798551,863136,809331,274075,866258
1803,67264,172328,615573,959723,769405,877258,809399,298168,867466
1804,67326,189999,580432,949987,796232,856514,795954,292284,860341
1805,67410,172395,601594,974025,790128,868512,781955,293797,841646
1806,67533,200595,604499,953471,785242,885617,828475,282878,861143
1807,67553,180287,613455,953570,781607,869279,798657,290340,867534
1808,67568,205568,608512,957433,793001,880492,772281,281145,848752
1809,67604,192148,600171,942859,793903,864690,821053,288309,867834
1810,67629,174307,601542,949607,808394,878455,805084,299723,850242
1811,67644,202300,615298,947001,793745,844303,796408,273952,839585
1812,67649,196437,585737,953447,786748,864918,802370,291011,827026
1813,67663,191445,607933,923597,792870,877377,808661,282165,850764
1814,67713,176939,634944,957216,797194,865818,790272,281492,860048
1815,67803,202312,603755,939578,785342,866214,796463,270938,859208
1816,68061,191364,610916,969210,781917,882772,804818,296424,863134
1817,68314,203073,599308,944206,807710,883855,809288,267509,865227
1818,68322,198543,616255,934171,793829,859211,816495,278850,832347
1819,68323,171864,609155,946288,771339,861691,797855,321061,842422
1820,68378,180082,601659,955686,790495,865031,810654,299486,855582
1821,68391,199720,589564,941615,795927,854619,810548,289767,846356
1822,68464,186661,628452,934275,789659,870890,823233,288944,836833
1823,68489,198747,614134,949799,781483,856471,826067,271469,860573
1824,68513,178009,621699,948660,764426,872338,816459,286111,851107
1825,68534,189038,625057,948534,786655,876732,798073,283281,847517
1826,68550,192806,592473,944416,779769,866609,814134,267525,839859
1827,68722,192752,596172,935748,801879,876179,808964,277236,860359
1828,68766,188042,640807,947287,811540,869982,802737,282665,857172
1829,68833,192930,603821,956321,775716,848735,806581,262251,850711
1830,68864,192931,610164,965589,795031,873183,814515,287575,856555
1831,68879,176800,615012,959822,798918,868241,806785,282694,852918
1832,68889,191846,608777,953220,800392,832624,830756,289391,837047
1833,68897,178386,605745,949688,780901,850780,796024,266538,839913
1834,68940,185098,609503,955581,777944,838783,819897,266382,841748
1835,68940,198131,590295,946713,783081,855171,821249,279783,848188
1836,68973,194895,625204,952887,786099,840332,808425,294121,832681
1837,69162,191208,620497,945474,798436,876595,821500,262763,861645
1838,69196,189932,612283,932027,795762,849308,817603,301107,850140
1839,69249,189711,602066,944947,792359,856750,833791,277617,855514
1840,69314,195177,622512,959367,800341,881817,804869,283141,866086
1841,69468,164268,612151,947651,780793,880471,812093,290053,869701
1842,69532,187101,597175,923890,803489,885827,823974,293995,864583
1843,69550,184958,619076,924534,795119,847774,806328,274618,846394
1844,69813,195045,594240,946310,794455,867989,773333,289519,858708
1845,69822,167656,614073,946301,781189,851450,787744,296793,849062
1846,69916,195045,580956,962112,785372,855679,809296,282199,852969
1847,69941,201057,635812,949595,805037,862467,822210,302477,830273
1848,70026,181341,585022,967244,808000,899104,800247,290239,845460
1849,70063,180698,603156,974949,793740,845098,802242,305880,853702
1850,70152,185735,619117,938719,787790,869854,827727,273012,852752
1851,70269,190859,607014,949883,802712,865842,790376,279454,835451
1852,70330,194975,611318,951512,795776,874764,812337,278088,854915
1853,70396,209548,596961,943969,804659,864857,805489,274510,850918
1854,70457,199919,601631,944696,784311,873565,796332,265556,863434
1855,70499,186365,614697,965681,780927,873941,807189,281679,850502
1856,70548,214126,609346,956095,793634,835747,819009,297547,858267
1857,70564,182794,607625,949244,820826,885409,790376,299756,839400
1858,70583,184890,613967,941804,777316,864737,801809,278066,845578
1859,70620,184492,599248,937621,790930,872103,809229,263442,824473
1860,70627,204710,637787,950825,802958,872679,818513,282072,838866
1861,70688,177425,601498,942344,773251,858121,797084,290225,849363
1862,70689,177535,616411,957966,801342,886634,802217,318706,845568
1863,70703,198248,599604,954693,797190,883129,802715,287999,856610
1864,70721,194281,603702,957106,777985,880536,802411,287102,846224
1865,70751,195767,596182,955743,798644,840791,797768,279463,870624
1866,70771,190519,617041,955483,795254,881525,795462,286591,863684
1867,70826,184689,607157,943158,784339,867459,788769,283456,878751
1868,70998,184333,592114,954801,778342,878112,804245,270838,872914
1869,70999,190907,602820,961936,802048,869394,834561,278921,841744
1870,71049,158969,605159,947841,791334,855249,815754,294496,866242
1871,71325,200178,593326,932838,785184,874359,809264,292688,860121
1872,71325,203425,574151,961252,814076,872784,823050,288703,873167
1873,71419,156179,603839,969231,792888,877819,815375,300345,859935
1874,71455,203589,605646,947067,796944,844812,803036,298590,844297
1875,71461,187457,610799,939238,788697,857461,803911,272359,866190
1876,71507,150083,596584,974112,798995,875427,815187,286023,874372
1877,71587,204487,628403,949510,764246,866202,785853,306475,845126
1878,71606,203240,594545,979373,784207,872873,823058,284121,840100
1879,71673,191977,611867,937759,796078,866627,780508,280327,851441
1880,71706,201042,598072,953820,780075,855264,798838,280646,841027
1881,71843,181582,601242,992118,798537,850733,804108,302197,859672
1882,71924,165823,626040,946233,779705,856731,805661,304586,852725
1883,72079,168501,592311,969569,787431,869414,809551,292709,849750
1884,72133,202213,622086,967822,775106,873017,805730,280620,853346
1885,72144,206779,594436,953193,786640,874233,810413,266556,865912
1886,72162,186738,592211,934310,776242,861472,792405,315904,853303
1887,72199,186399,600176,958282,795285,858050,815752,298583,880140
1888,72257,195808,620415,972776,803085,857125,812733,272154,838658
1889,72283,211333,616159,969437,785598,872981,807079,281586,868550
1890,72391,203815,602841,965657,799772,881025,803284,288401,833476
1891,72649,193783,617701,955275,798217,872168,832615,285271,850030
1892,72709,170852,611679,963485,799200,864218,799175,295519,860310
1893,72793,196170,627257,966210,787084,865875,824598,270652,857540
1894,72868,187500,603185,948376,809665,860109,834704,292551,853117
1895,72912,178927,597446,976141,802642,850409,827070,298203,863052
1896,73066,192642,603199,951921,791823,862977,832811,307449,837805
1897,73080,214131,607510,956631,793591,874688,803094,287319,843139
1898,73117,200299,595988,942016,792966,867064,803489,278090,855729
1899,73152,170982,615939,945875,771858,888145,814829,296108,879623
1900,73319,172491,623796,957867,781662,859493,805216,293613,860820
1901,73321,178814,612074,946805,802006,860993,788359,273825,835224
1902,73326,215132,591343,942060,806098,847670,831273,297470,857063
1903,73412,176093,635161,942783,790616,862352,827250,287583,854471
1904,73419,193204,601063,953655,774557,879861,821189,273088,845397
1905,73444,200504,614283,959599,796053,859402,795216,273138,850825
1906,73452,225215,597266,941663,805120,861207,803756,272465,835247
1907,73606,187315,616952,947840,793487,865372,806126,293156,838951
1908,73654,158880,625914,954477,781990,858921,810679,273390,843914
1909,73671,179386,599465,964075,787589,876328,784254,293957,857813
1910,73715,209030,613019,939502,781023,875697,808410,298175,829147
1911,73765,198838,625071,953083,805132,856667,785599,264447,863880
1912,73811,181397,631645,940031,790891,859009,789879,280782,830500
1913,73998,186571,606546,947883,772186,882889,787084,293650,843012
1914,74003,180807,629403,942860,782691,861587,807841,268538,840881
1915,74013,191247,610336,947932,785536,873653,825593,303575,851988
1916,74016,199990,619524,940501,801490,847764,783073,271026,848321
1917,74065,185313,585669,952844,789499,879118,798506,305603,855615
1918,74285,184212,601216,978551,807368,855212,798792,272685,837612
1919,74286,184382,604032,951659,779186,851479,796606,293558,859554
1920,74288,191769,602854,940214,797706,872095,797888,281556,862225
1921,74304,185770,598869,943763,798466,853671,813022,294038,848093
1922,74306,180599,607799,928195,807694,852462,801900,272025,841513
1923,74458,183012,598925,946199,776811,869019,802404,293113,846705
1924,74496,174079,622085,949300,792006,870150,812409,287658,859871
1925,74517,180094,624101,933513,777588,891404,821159,307763,823408
1926,74651,182335,605763,938482,792501,872949,808037,280291,843415
1927,74659,208190,628875,940526,773781,875705,779395,274465,845491
1928,74696,183610,621139,939522,792764,860502,795058,284725,852593
1929,74789,185769,617771,950074,815923,853891,789256,282036,859613
