,x,y
4540,232633,6354
4541,232634,8733
4542,232634,9238
4543,232634,7208
4544,232640,7860
4545,232661,5930
4546,232662,6882
4547,232662,6916
4548,232663,4710
4549,232673,9285
4550,232691,6863
4551,232692,5978
4552,232697,7827
4553,232706,5303
4554,232707,4575
4555,232710,7701
4556,232745,6315
4557,232759,8114
4558,232760,7181
4559,232776,8597
4560,232777,7775
4561,232788,8579
4562,232790,5727
4563,232790,5958
4564,232797,5342
4565,232800,8124
4566,232805,6106
4567,232807,8029
4568,232809,9934
4569,232809,8350
4570,232813,6875
4571,232814,8965
4572,232823,7833
4573,232831,11699
4574,232831,9618
4575,232835,8166
4576,232839,8939
4577,232841,5577
4578,232843,10479
4579,232856,6697
4580,232857,6779
4581,232863,8229
4582,232864,8118
4583,232868,6987
4584,232870,5820
4585,232871,9822
4586,232873,7503
4587,232873,6799
4588,232875,7656
4589,232882,8814
4590,232882,6777
4591,232885,9792
4592,232888,8978
4593,232893,8221
4594,232895,4525
4595,232903,6523
4596,232908,6330
4597,232909,11911
4598,232914,10903
4599,232916,8037
4600,232918,8376
4601,232925,8603
4602,232930,8742
4603,232948,7616
4604,232963,9773
4605,232969,8721
4606,232969,9421
4607,232971,9293
4608,232982,7329
4609,232983,8288
4610,232984,5906
4611,232986,7111
4612,232988,7053
4613,232994,9090
4614,232995,8062
4615,232995,5669
4616,232996,7699
4617,232997,7307
4618,233007,6699
4619,233013,7546
4620,233015,7477
4621,233022,7963
4622,233022,7420
4623,233024,7981
4624,233025,8543
4625,233029,9060
4626,233036,5860
4627,233039,7652
4628,233053,6831
4629,233072,7323
4630,233076,7300
4631,233086,8697
4632,233087,8144
4633,233091,8349
4634,233091,6849
4635,233092,7904
4636,233093,6246
4637,233093,9366
4638,233097,10255
4639,233100,3853
4640,233110,9793
4641,233110,8907
4642,233115,8291
4643,233118,7549
4644,233118,5806
4645,233119,6218
4646,233120,6657
4647,233130,8275
4648,233130,2939
4649,233133,5719
4650,233140,7500
4651,233148,9109
4652,233152,7126
4653,233156,6510
4654,233162,8577
4655,233164,6943
4656,233170,5943
4657,233172,9213
4658,233174,8287
4659,233181,7332
4660,233185,6389
4661,233188,8053
4662,233191,8429
4663,233197,6292
4664,233199,5950
4665,233210,5628
4666,233231,6463
4667,233237,7966
4668,233239,8156
4669,233244,7498
4670,233246,6641
4671,233253,8719
4672,233258,5443
4673,233263,6194
4674,233267,7374
4675,233271,7320
4676,233274,4894
4677,233280,8485
4678,233281,7967
4679,233284,9519
4680,233294,8930
4681,233297,8033
4682,233303,8466
4683,233304,8880
4684,233308,11006
4685,233314,6303
4686,233316,6654
4687,233323,5706
4688,233325,9644
4689,233329,8165
4690,233332,6677
4691,233336,7136
4692,233342,8836
4693,233342,10126
4694,233346,8140
4695,233349,7288
4696,233351,7094
4697,233360,6302
4698,233376,8932
4699,233376,6215
4700,233378,9030
4701,233379,9024
4702,233379,7692
4703,233381,6669
4704,233393,6451
4705,233394,6481
4706,233396,6835
4707,233409,7237
4708,233409,7585
4709,233414,8361
4710,233414,4633
4711,233422,11732
4712,233423,6375
4713,233434,5291
4714,233434,9614
4715,233436,5348
4716,233438,7048
4717,233439,9377
4718,233439,6892
4719,233442,8133
4720,233455,6196
4721,233468,7781
4722,233468,9340
4723,233471,7627
4724,233474,8769
4725,233476,6153
4726,233478,8465
4727,233480,7994
4728,233481,6480
4729,233485,7631
4730,233486,8829
4731,233487,10450
4732,233489,7606
4733,233501,6513
4734,233502,6665
4735,233502,8316
4736,233503,6386
4737,233509,6757
4738,233515,7664
4739,233516,4488
4740,233521,6797
4741,233521,10435
4742,233523,6059
4743,233523,9000
4744,233525,7695
4745,233529,9128
4746,233532,8637
4747,233537,9018
4748,233541,7930
4749,233543,9222
4750,233551,7260
4751,233551,6710
4752,233566,10058
4753,233567,7292
4754,233569,10269
4755,233571,7003
4756,233575,6555
4757,233580,7889
4758,233584,4649
4759,233587,10771
4760,233587,9669
4761,233600,7068
4762,233607,7546
4763,233609,9670
4764,233612,7719
4765,233613,6993
4766,233613,9631
4767,233614,7227
4768,233619,4643
4769,233622,9569
4770,233642,7919
4771,233644,9801
4772,233645,8619
4773,233654,10298
4774,233658,6800
4775,233666,9458
4776,233668,7248
4777,233673,8281
4778,233674,7422
4779,233677,7717
4780,233677,8042
4781,233678,9974
4782,233692,8244
4783,233694,6272
4784,233708,6832
4785,233710,7859
4786,233723,6126
4787,233724,9191
4788,233728,8538
4789,233732,7309
4790,233733,7588
4791,233739,8223
4792,233739,9064
4793,233740,8060
4794,233743,6257
4795,233746,9362
4796,233746,7476
4797,233753,10347
4798,233759,6167
4799,233771,6182
4800,233771,7093
4801,233781,8011
4802,233782,8501
4803,233787,6909
4804,233793,6835
4805,233797,11257
4806,233799,5217
4807,233799,8861
4808,233811,6843
4809,233815,8796
4810,233817,6913
4811,233827,7005
4812,233832,9863
4813,233837,5393
4814,233839,6682
4815,233840,7455
4816,233843,8988
4817,233844,6384
4818,233845,8193
4819,233845,7126
4820,233854,5029
4821,233858,6811
4822,233859,9695
4823,233859,10217
4824,233860,7274
4825,233863,4369
4826,233865,6677
4827,233868,5596
4828,233870,7868
4829,233871,8402
4830,233873,7791
4831,233877,8928
4832,233880,10351
4833,233889,8032
4834,233890,9753
4835,233891,6609
4836,233896,10422
4837,233896,6071
4838,233904,6599
4839,233918,8598
4840,233919,7103
4841,233932,6468
4842,233933,5321
4843,233933,5798
4844,233937,8186
4845,233939,6427
4846,233948,7866
4847,233948,7482
4848,233949,6139
4849,233951,9349
4850,233951,7821
4851,233951,9537
4852,233951,9784
4853,233951,12385
4854,233952,6622
4855,233956,9131
4856,233962,10639
4857,233963,5971
4858,233964,6523
4859,233964,6388
4860,233966,9565
4861,233975,6853
4862,233984,9570
4863,233992,4877
4864,234002,8297
4865,234004,7113
4866,234015,7059
4867,234019,9124
4868,234023,9717
4869,234030,8586
4870,234032,8675
4871,234038,9334
4872,234043,8077
4873,234045,6570
4874,234045,10654
4875,234055,7229
4876,234057,6248
4877,234062,6549
4878,234065,6956
4879,234071,5714
4880,234075,6445
4881,234079,8060
4882,234082,9951
4883,234083,4906
4884,234095,6460
4885,234096,6175
4886,234103,5480
4887,234106,8638
4888,234108,5343
4889,234109,9019
4890,234115,7895
4891,234115,9489
4892,234115,8578
4893,234115,9072
4894,234123,5528
4895,234123,6988
4896,234126,5483
4897,234129,6301
4898,234130,8191
4899,234137,10598
4900,234139,6152
4901,234142,9667
4902,234142,7120
4903,234146,6801
4904,234149,9226
4905,234151,9798
4906,234156,7089
4907,234162,6103
4908,234166,7241
4909,234167,6882
4910,234169,4238
4911,234175,7112
4912,234176,7960
4913,234177,7982
4914,234180,8842
4915,234182,10001
4916,234182,5795
4917,234190,7494
4918,234195,7298
4919,234195,9106
4920,234196,6793
4921,234200,10493
4922,234205,9695
4923,234210,10793
4924,234213,7640
4925,234228,7360
4926,234231,8661
4927,234232,6275
4928,234232,11161
4929,234237,7932
4930,234255,8462
4931,234256,6395
4932,234257,5570
4933,234258,10347
4934,234259,8065
4935,234264,9023
4936,234268,6441
4937,234270,7516
4938,234271,9339
4939,234273,7740
4940,234286,9689
4941,234286,8379
4942,234289,8238
4943,234292,7010
4944,234294,8798
4945,234295,5014
4946,234298,6947
4947,234317,4801
4948,234326,8516
4949,234334,7441
4950,234338,5439
4951,234346,9727
4952,234361,5721
4953,234362,4893
4954,234369,5732
4955,234374,9895
4956,234392,8643
4957,234392,5069
4958,234395,7927
4959,234399,6798
4960,234400,7808
4961,234403,7707
4962,234404,3428
4963,234404,5514
4964,234406,7888
4965,234412,5928
4966,234417,8748
4967,234419,8225
4968,234423,6988
4969,234423,6223
4970,234426,8081
4971,234447,5437
4972,234450,6765
4973,234453,5431
4974,234455,9283
4975,234455,9590
4976,234456,6387
4977,234460,9660
4978,234460,7613
4979,234462,7279
4980,234464,6053
4981,234469,5936
4982,234477,6769
4983,234486,7741
4984,234486,6719
4985,234488,9598
4986,234495,8403
4987,234502,7717
4988,234502,5874
4989,234511,7793
4990,234519,5648
4991,234519,9134
4992,234519,5936
4993,234521,7871
4994,234527,9323
4995,234528,7506
4996,234543,7055
4997,234548,8586
4998,234554,11899
4999,234556,6698
5000,234559,8466
5001,234563,9256
5002,234564,7649
5003,234567,9511
5004,234574,8149
5005,234577,8626
5006,234580,5542
5007,234582,8228
5008,234589,7521
5009,234592,7180
5010,234601,5752
5011,234609,7581
5012,234613,9419
5013,234614,7489
5014,234615,6526
5015,234626,5276
5016,234626,6131
5017,234638,7811
5018,234641,6582
5019,234642,8268
5020,234647,6834
5021,234647,8249
5022,234648,7049
5023,234660,6791
5024,234661,8809
5025,234664,7200
5026,234670,8156
5027,234673,7848
5028,234676,7168
5029,234678,10076
5030,234679,7695
5031,234684,8870
5032,234685,7893
5033,234695,6768
5034,234699,7504
5035,234703,5900
5036,234704,4905
5037,234707,7047
5038,234711,6692
5039,234713,10484
5040,234717,6992
5041,234723,7571
5042,234728,6943
5043,234736,9882
5044,234737,6526
5045,234743,6804
5046,234745,10598
5047,234745,6593
5048,234747,8238
5049,234748,8950
5050,234750,8436
5051,234751,8545
5052,234752,6688
5053,234756,8103
5054,234758,9372
5055,234762,8805
5056,234763,5458
5057,234767,8104
5058,234774,7226
5059,234775,8336
5060,234797,7531
5061,234801,7840
5062,234810,7859
5063,234811,7455
5064,234812,6893
5065,234817,6713
5066,234817,8053
5067,234818,6182
5068,234823,6110
5069,234824,6567
5070,234831,7921
5071,234837,6943
5072,234840,10025
5073,234843,5859
5074,234843,6745
5075,234844,4440
5076,234855,8318
5077,234857,9984
5078,234863,10241
5079,234864,7035
5080,234873,9445
5081,234881,6016
5082,234884,8292
5083,234885,8907
5084,234887,4096
5085,234894,5623
5086,234899,9544
5087,234900,6520
5088,234904,9042
5089,234928,6685
5090,234932,8721
5091,234933,7782
5092,234949,8582
5093,234957,8292
5094,234961,7779
5095,234969,6827
5096,234970,8875
5097,234971,6985
5098,234982,7842
5099,234983,8247
5100,234989,8920
5101,234990,8097
5102,234998,6788
5103,234999,8272
5104,235001,7003
5105,235004,6671
5106,235005,9128
5107,235008,7096
5108,235013,8762
5109,235014,6156
5110,235020,7780
5111,235021,8467
5112,235027,7942
5113,235031,5568
5114,235037,9955
5115,235042,9155
5116,235049,9647
5117,235049,8808
5118,235052,4877
5119,235053,5491
5120,235053,7106
5121,235059,7071
5122,235063,8217
5123,235067,7109
5124,235103,7261
5125,235112,8991
5126,235121,6315
5127,235129,11230
5128,235134,8054
5129,235139,6594
5130,235145,9420
5131,235145,7827
5132,235152,8396
5133,235159,4514
5134,235170,7243
5135,235177,8895
5136,235179,9030
5137,235181,7579
5138,235182,9695
5139,235184,7898
5140,235194,6623
5141,235197,9086
5142,235200,8431
5143,235220,5818
5144,235227,10413
5145,235228,5164
5146,235231,7140
5147,235234,7284
5148,235236,8837
5149,235238,6973
5150,235241,8717
5151,235243,5710
5152,235247,7102
5153,235256,9879
5154,235271,7130
5155,235273,9050
5156,235279,8361
5157,235280,6740
5158,235280,10169
5159,235282,7100
5160,235306,6644
5161,235312,5679
5162,235316,9932
5163,235317,8122
5164,235324,7519
5165,235328,6130
5166,235334,8773
5167,235338,5503
5168,235340,7970
5169,235344,11521
5170,235348,6598
5171,235351,7290
5172,235353,9894
5173,235355,10790
5174,235355,7489
5175,235373,3093
5176,235393,9554
5177,235400,5174
5178,235420,6428
5179,235421,5670
5180,235425,3045
5181,235426,8129
5182,235433,10026
5183,235445,7555
5184,235447,6657
5185,235447,9341
5186,235450,5246
5187,235454,7198
5188,235462,9656
5189,235484,5085
5190,235485,10143
5191,235502,4638
5192,235511,6451
5193,235516,7956
5194,235523,7957
5195,235524,5120
5196,235526,8497
5197,235529,9286
5198,235538,6770
5199,235541,9465
5200,235547,7844
5201,235549,8451
5202,235550,5125
5203,235564,6627
5204,235568,7724
5205,235570,6216
5206,235575,6275
5207,235579,6181
5208,235583,8267
5209,235606,8683
5210,235607,7284
5211,235613,5082
5212,235621,9084
5213,235630,7543
5214,235632,7058
5215,235632,8071
5216,235640,9304
5217,235654,7711
5218,235690,6759
5219,235693,8478
5220,235697,6837
5221,235700,9390
5222,235701,7142
5223,235713,6439
5224,235724,4837
5225,235734,7446
5226,235736,8287
5227,235737,9041
5228,235741,6525
5229,235758,8264
5230,235780,7429
5231,235784,8055
5232,235791,6999
5233,235798,7880
5234,235799,9210
5235,235816,8707
5236,235827,10120
5237,235835,6101
5238,235842,6575
5239,235859,7653
5240,235864,5349
5241,235898,8998
5242,235901,9019
5243,235911,7640
5244,235913,6610
5245,235913,9529
5246,235918,9497
5247,235920,4932
5248,235922,7633
5249,235933,7637
5250,235936,7825
5251,235941,5874
5252,235950,5347
5253,235959,9267
5254,235961,7686
5255,235963,8564
5256,235967,8534
5257,235985,7821
5258,235986,7882
5259,235994,5831
5260,236002,5744
5261,236009,9510
5262,236032,6818
5263,236043,6960
5264,236055,4750
5265,236063,7431
5266,236068,9570
5267,236074,5819
5268,236084,6912
5269,236094,8048
5270,236104,7044
5271,236122,8992
5272,236133,8622
5273,236136,4937
5274,236145,9126
5275,236147,10583
5276,236174,8306
5277,236186,9003
5278,236200,8018
5279,236227,7099
5280,236236,7876
5281,236245,8751
5282,236248,6739
5283,236253,6683
5284,236259,7728
5285,236269,6697
5286,236306,8552
5287,236311,5903
5288,236337,8558
5289,236341,6621
5290,236342,7775
5291,236342,7277
5292,236366,7301
5293,236369,8148
5294,236372,8611
5295,236380,10744
5296,236399,7410
5297,236424,6711
5298,236434,8850
5299,236450,9971
5300,236452,8123
5301,236461,6909
5302,236518,10315
5303,236536,9218
5304,236561,8088
5305,236576,6536
5306,236592,5584
5307,236620,9568
5308,236656,4445
5309,236674,5311
5310,236712,6748
5311,236712,10863
5312,236718,9711
5313,236731,9133
5314,236780,5888
5315,236802,7086
5316,236912,6433
5317,236914,7803
5318,236914,7910
5319,236954,9126
5320,236970,7855
5321,237089,6594
5322,237128,8657
5323,237205,5794
5324,237205,6984
5325,237300,12026
5326,237418,9607
5327,237447,8330
5328,237454,8126
5329,237466,7886
5330,237814,6684
5331,237964,6019
5332,238197,6036
5333,238202,6174
5334,238241,11628
5335,238256,7856
5336,238714,8848
5337,239182,11021
5338,239271,12047
5339,239441,12341
5340,239737,11860
5341,239777,10433
5342,239786,11866
5343,239888,9761
5344,239977,11769
5345,240025,11081
5346,240088,14521
5347,240097,13149
5348,240119,15082
5349,240175,11698
5350,240175,9715
5351,240200,7820
5352,240240,12985
5353,240249,11902
5354,240282,10287
5355,240287,12742
5356,240290,10955
5357,240352,13684
5358,240399,11259
5359,240409,8085
5360,240427,11500
5361,240429,9615
5362,63336,65224
5363,63348,61716
5364,63351,61403
5365,63357,59517
5366,63361,63933
5367,63368,58447
5368,63369,59228
5369,63373,60685
5370,63377,61086
5371,63379,63913
5372,63383,64795
5373,63389,62701
5374,63395,64357
5375,63401,62592
5376,63403,60393
5377,63407,60552
5378,63407,61227
5379,63407,60935
5380,63415,61519
5381,63424,62782
5382,63429,61987
5383,63430,63116
5384,63438,61444
5385,63441,59700
5386,63446,62013
5387,63448,64275
5388,63456,62521
5389,63467,61997
5390,63476,61999
5391,63483,62648
5392,63490,63061
5393,63493,62344
5394,63494,58716
5395,63496,60517
5396,63496,63301
5397,63499,64597
5398,63500,64335
5399,63505,59761
5400,63514,61366
5401,63515,62459
5402,63517,65957
5403,63518,61989
5404,63521,58108
5405,63522,63540
5406,63524,60276
5407,63527,64264
5408,63530,60871
5409,63533,61211
5410,63534,62334
5411,63536,61901
5412,63540,63037
5413,63542,60916
5414,63550,59622
5415,63551,61967
5416,63554,63198
5417,63556,62788
5418,63557,61400
5419,63562,60164
5420,63564,58550
5421,63564,59330
5422,63569,58614
5423,63573,62131
5424,63576,62141
5425,63585,62135
5426,63589,61524
5427,63590,62274
5428,63591,60958
5429,63591,61857
5430,63592,63028
5431,63595,60727
5432,63598,59217
5433,63604,58763
5434,63611,60338
5435,63611,62145
5436,63613,63030
5437,63616,61566
5438,63619,60816
5439,63620,61781
5440,63621,61707
5441,63625,60058
5442,63629,61991
5443,63634,60723
5444,63634,62701
5445,63651,61879
5446,63652,61105
5447,63656,62618
5448,63659,60721
5449,63692,63443
5450,63695,60571
5451,63704,59247
5452,63721,63086
5453,63722,60844
5454,63728,63166
5455,63731,60638
5456,63731,62582
5457,63734,62092
5458,63740,61462
5459,63743,59151
5460,63748,62618
5461,63749,61429
5462,63750,62634
5463,63760,58655
5464,63763,61560
5465,63763,61390
5466,63767,60831
5467,63772,63086
5468,63773,62997
5469,63775,60748
5470,63778,60618
5471,63779,62253
5472,63781,62259
5473,63786,63326
5474,63791,62226
5475,63792,60688
5476,63794,60561
5477,63809,63555
5478,63816,61047
5479,63816,62047
5480,63822,62984
5481,63822,60845
5482,63823,63109
5483,63823,62398
5484,63824,61996
5485,63824,59758
5486,63826,61549
5487,63830,60953
5488,63837,60094
5489,63840,62439
5490,63841,61847
5491,63846,61454
5492,63847,62283
5493,63849,59767
5494,63857,60769
5495,63863,61587
5496,63867,63276
5497,63873,61609
5498,63875,61363
5499,63877,63847
5500,63878,60562
5501,63898,61070
5502,63898,62350
5503,63899,63821
5504,63905,61329
5505,63910,61529
5506,63916,59879
5507,63920,61971
5508,63921,63107
5509,63927,60221
5510,63944,60655
5511,63946,60867
5512,63947,61492
5513,63948,56432
5514,63949,62570
5515,63957,61261
5516,63976,60125
5517,63977,59079
5518,63977,62330
5519,63988,59596
5520,63990,61040
5521,63991,62725
5522,64011,62568
5523,64016,61761
5524,64019,61814
5525,64043,59125
5526,64049,61677
5527,64057,61127
5528,64073,62359
5529,64084,60382
5530,64088,62206
5531,64102,61259
5532,64111,59431
5533,64117,62085
5534,64124,63603
5535,64126,61676
5536,64129,60247
5537,64138,59520
5538,64146,61758
5539,64152,60661
5540,64158,60653
5541,64161,61173
5542,64184,64416
5543,64184,58523
5544,64184,62730
5545,64195,63048
5546,64223,62642
5547,64223,60432
5548,64229,61693
5549,64229,60416
5550,64237,63516
5551,64239,60613
5552,64243,62766
5553,64252,62406
5554,64270,59970
5555,64272,62350
5556,64279,60460
5557,64280,63456
5558,64292,63645
5559,64295,60135
5560,64308,62022
5561,64316,61807
5562,64317,62949
5563,64318,62870
5564,64322,60193
5565,64335,63619
5566,64340,61670
5567,64345,63461
5568,64347,62336
5569,64349,62586
5570,64354,61653
5571,64357,62092
5572,64365,64571
5573,64369,59272
5574,64380,60905
5575,64381,62912
5576,64381,61664
5577,64390,65646
5578,64399,61245
5579,64403,60605
5580,64430,57778
5581,64434,59947
5582,64438,62269
5583,64438,60441
5584,64441,58902
5585,64445,61958
5586,64445,63548
5587,64500,61600
5588,64527,62250
5589,64547,61977
5590,64557,60220
5591,64557,63309
5592,64567,61870
5593,64570,62785
5594,64583,60424
5595,64585,62848
5596,64591,61662
5597,64594,61769
5598,64597,62001
5599,64601,61201
5600,64624,64927
5601,64647,62053
5602,64648,59812
5603,64662,63209
5604,64674,60813
5605,64676,62476
5606,64679,62765
5607,64682,62671
5608,64685,63207
5609,64687,63061
5610,64688,65108
5611,64690,62046
5612,64690,63767
5613,64690,62193
5614,64708,60534
5615,64725,63913
5616,64735,64841
5617,64738,59997
5618,64749,62507
5619,64754,58558
5620,64760,60298
5621,64790,60379
5622,64792,60647
5623,64800,58564
5624,64806,58883
5625,64808,63024
5626,64821,62593
