,x,y
12233,325797,602208
12234,325798,781673
12235,325799,149578
12236,325803,602354
12237,325803,602311
12238,325803,603691
12239,325807,601389
12240,325808,605205
12241,325811,602966
12242,325811,602863
12243,325814,603934
12244,325815,604174
12245,325817,602948
12246,325817,605123
12247,325821,604044
12248,325823,603323
12249,325824,599807
12250,325825,603794
12251,325826,603388
12252,325831,604372
12253,325832,604208
12254,325838,603077
12255,325839,232507
12256,325839,602127
12257,325841,601882
12258,325843,606107
12259,325846,321512
12260,325847,603268
12261,325847,603204
12262,325847,601357
12263,325851,235099
12264,325854,602104
12265,325855,602474
12266,325857,601849
12267,325857,93497
12268,325862,604206
12269,325867,821970
12270,325868,604115
12271,325868,603588
12272,325869,603738
12273,325870,601198
12274,325871,604864
12275,325872,110248
12276,325874,603359
12277,325887,602480
12278,325888,247124
12279,325891,603120
12280,325894,602331
12281,325896,330459
12282,325896,603540
12283,325901,604871
12284,325901,88073
12285,325902,602321
12286,325908,602632
12287,325913,604597
12288,325913,820544
12289,325925,601290
12290,325926,601311
12291,325927,603153
12292,325928,377383
12293,325929,602399
12294,325929,603407
12295,325938,601360
12296,325947,769399
12297,325948,622263
12298,325950,560129
12299,325951,602681
12300,325952,604141
12301,325953,175629
12302,325953,601401
12303,325956,601712
12304,325957,603643
12305,325959,604019
12306,325961,602686
12307,325961,603108
12308,325961,802507
12309,325962,602185
12310,325968,603941
12311,325974,601928
12312,325976,167679
12313,325977,604206
12314,325980,755006
12315,325980,603793
12316,325981,603972
12317,325983,772245
12318,325983,602164
12319,325985,603080
12320,325988,602513
12321,325991,602643
12322,325992,603616
12323,325993,216539
12324,325996,604610
12325,325998,603151
12326,325999,603207
12327,326004,601532
12328,326006,603548
12329,326011,602395
12330,326011,207729
12331,326012,604052
12332,326031,603185
12333,326031,604177
12334,326033,603686
12335,326035,604283
12336,326036,603595
12337,326040,137087
12338,326045,602416
12339,326047,603629
12340,326051,602290
12341,326053,602712
12342,326053,603477
12343,326058,603623
12344,326060,604403
12345,326063,603055
12346,326067,800837
12347,326068,604387
12348,326069,484301
12349,326075,602340
12350,326077,603761
12351,326077,605446
12352,326080,603723
12353,326082,602556
12354,326083,601972
12355,326088,602166
12356,326088,371158
12357,326088,603021
12358,326096,602296
12359,326101,600863
12360,326107,313117
12361,326107,651767
12362,326112,604232
12363,326113,603496
12364,326115,601640
12365,326116,603509
12366,326117,601798
12367,326120,605412
12368,326121,603097
12369,326121,603042
12370,326122,603970
12371,326122,601481
12372,326123,601513
12373,326127,604293
12374,326127,601478
12375,326131,103051
12376,326136,603657
12377,326137,604203
12378,326137,605347
12379,326138,280639
12380,326139,601528
12381,326139,773841
12382,326141,602646
12383,326146,602798
12384,326149,604787
12385,326152,603573
12386,326154,605452
12387,326156,602397
12388,326157,603875
12389,326158,602729
12390,326164,604396
12391,326165,603652
12392,326167,603502
12393,326168,604344
12394,326170,601480
12395,326176,325731
12396,326177,72341
12397,326186,338084
12398,326186,604143
12399,326187,602584
12400,326187,604150
12401,326192,602771
12402,326193,603398
12403,326196,206829
12404,326201,599888
12405,326203,681567
12406,326204,603780
12407,326206,602582
12408,326207,601336
12409,326213,602016
12410,326217,604295
12411,326218,602725
12412,326219,605301
12413,326225,604470
12414,326226,604042
12415,326229,761745
12416,326232,604091
12417,326233,602993
12418,326234,757057
12419,326237,489037
12420,326243,329179
12421,326246,602931
12422,326248,599726
12423,326249,605222
12424,326255,603850
12425,326260,605484
12426,326260,760142
12427,326262,603225
12428,326264,758930
12429,326275,603175
12430,326275,633578
12431,326276,602718
12432,326280,604235
12433,326280,104976
12434,326281,602200
12435,326285,602463
12436,326292,135825
12437,326293,603422
12438,326295,121647
12439,326295,602510
12440,326295,815187
12441,326299,602976
12442,326299,600688
12443,326303,601636
12444,326310,602683
12445,326310,605128
12446,326314,604244
12447,326315,602924
12448,326316,602373
12449,326329,602158
12450,326332,752836
12451,326335,603068
12452,326336,235575
12453,326337,602712
12454,326338,521837
12455,326342,603140
12456,326345,603890
12457,326345,602544
12458,326346,604222
12459,326350,194045
12460,326350,602879
12461,326350,602157
12462,326351,78050
12463,326352,213061
12464,326352,602946
12465,326353,605141
12466,326353,604859
12467,326355,603469
12468,326355,601442
12469,326355,603689
12470,326356,91203
12471,326356,603822
12472,326358,602440
12473,326360,604192
12474,326360,179146
12475,326362,87737
12476,326362,785401
12477,326363,603069
12478,326366,601778
12479,326372,603806
12480,326375,602002
12481,326375,604531
12482,326379,604108
12483,326381,602300
12484,326383,602171
12485,326383,603303
12486,326388,143409
12487,326395,603002
12488,326398,130495
12489,326398,359512
12490,326398,601286
12491,326401,127269
12492,326407,762879
12493,326409,605334
12494,326425,604629
12495,326425,605059
12496,326432,604091
12497,326433,603130
12498,326433,602467
12499,326434,602614
12500,326434,245534
12501,326436,602926
12502,326445,600599
12503,326446,604727
12504,326447,755508
12505,326447,602245
12506,326448,606462
12507,326448,602687
12508,326450,604257
12509,326451,596240
12510,326451,602234
12511,326460,602146
12512,326462,603203
12513,326464,601768
12514,326468,209012
12515,326468,235368
12516,326471,603633
12517,326481,787127
12518,326482,603075
12519,326482,601993
12520,326493,603625
12521,326496,603043
12522,326502,358243
12523,326505,135941
12524,326510,602168
12525,326513,601857
12526,326515,604114
12527,326522,601943
12528,326523,759469
12529,326523,601451
12530,326525,601698
12531,326531,601820
12532,326531,601320
12533,326533,603593
12534,326537,606911
12535,326538,346546
12536,326538,601167
12537,326543,245518
12538,326547,605340
12539,326548,600183
12540,326559,601747
12541,326562,603979
12542,326565,208655
12543,326575,602631
12544,326587,605317
12545,326591,600718
12546,326593,604046
12547,326594,602027
12548,326595,604801
12549,326600,602354
12550,326603,604198
12551,326621,607223
12552,326628,228009
12553,326628,601347
12554,326633,599484
12555,326642,604067
12556,326643,604251
12557,326658,621803
12558,326658,602019
12559,326659,808427
12560,326659,145189
12561,326663,838579
12562,326663,334231
12563,326664,603773
12564,326665,206614
12565,326665,323642
12566,326669,602072
12567,326670,158844
12568,326677,603958
12569,326682,602475
12570,326683,600820
12571,326689,602782
12572,326692,602428
12573,326698,602587
12574,326700,796649
12575,326704,795992
12576,326710,190739
12577,326711,111476
12578,326716,600578
12579,326719,166488
12580,326724,601404
12581,326724,604619
12582,326729,98422
12583,326730,139404
12584,326731,601680
12585,326732,602389
12586,326734,615156
12587,326735,604885
12588,326741,600746
12589,326744,602223
12590,326746,119327
12591,326748,601766
12592,326751,601954
12593,326751,603854
12594,326753,602891
12595,326755,804090
12596,326755,604570
12597,326762,602362
12598,326763,764324
12599,326770,602614
12600,326771,601554
12601,326774,363637
12602,326775,765545
12603,326783,602205
12604,326789,604086
12605,326794,605207
12606,326797,603191
12607,326804,603285
12608,326814,602183
12609,326817,600643
12610,326819,603011
12611,326824,604341
12612,326831,242575
12613,326835,602292
12614,326851,99726
12615,326852,604455
12616,326856,210974
12617,326865,377813
12618,326876,604403
12619,326884,243111
12620,326891,602634
12621,326902,603167
12622,326911,601820
12623,326913,602569
12624,326916,602769
12625,326919,784356
12626,326921,42044
12627,326927,702387
12628,326944,605439
12629,326952,332477
12630,326968,603155
12631,326971,110953
12632,326971,601896
12633,326981,799610
12634,326998,119869
12635,327001,172460
12636,327003,604262
12637,327007,603762
12638,327022,604212
12639,327028,622551
12640,327031,602449
12641,327031,602122
12642,327033,803917
12643,327034,600692
12644,327035,806279
12645,327042,190073
12646,327047,828760
12647,327048,603610
12648,327051,604683
12649,327056,297358
12650,327067,603368
12651,327071,603754
12652,327072,637454
12653,327077,605900
12654,327100,604277
12655,327101,602216
12656,327105,602286
12657,327108,243679
12658,327111,355200
12659,327120,238988
12660,327121,222928
12661,327126,639497
12662,327127,127753
12663,327130,602318
12664,327131,367798
12665,327133,182812
12666,327135,602225
12667,327141,605053
12668,327157,602547
12669,327158,602561
12670,327158,603265
12671,327159,91450
12672,327160,605283
12673,327160,603125
12674,327169,604942
12675,327169,307764
12676,327181,599825
12677,327182,603683
12678,327187,601789
12679,327191,601234
12680,327198,603815
12681,327201,602520
12682,327205,798964
12683,327206,604139
12684,327210,166486
12685,327217,603475
12686,327218,321445
12687,327221,602915
12688,327232,148902
12689,327241,203102
12690,327242,602142
12691,327257,602222
12692,327282,604914
12693,327283,100686
12694,327286,159284
12695,327286,199816
12696,327289,133088
12697,327294,770566
12698,327302,765131
12699,327304,601084
12700,327306,366299
12701,327310,604010
12702,327315,377223
12703,327318,602931
12704,327320,602766
12705,327336,193554
12706,327336,185237
12707,327337,604148
12708,327347,816153
12709,327358,329958
12710,327358,800717
12711,327381,215075
12712,327392,624477
12713,327396,790385
12714,327407,255449
12715,327410,602699
12716,327417,605113
12717,327418,136377
12718,327420,815420
12719,327439,378001
12720,327451,259190
12721,327464,603596
12722,327472,158611
12723,327476,601110
12724,327490,176123
12725,327491,604462
12726,327492,604027
12727,327506,602671
12728,327508,604238
12729,327508,351651
12730,327511,103439
12731,327513,800452
12732,327514,601963
12733,327515,601501
12734,327520,291954
12735,327534,601714
12736,327542,803556
12737,327562,604369
12738,327562,792196
12739,327569,804450
12740,327572,199307
12741,327576,635064
12742,327582,603283
12743,327588,760471
12744,327592,578978
12745,327599,636093
12746,327600,830417
12747,327601,603962
12748,327608,173138
12749,327612,96900
12750,327613,817963
12751,327625,607983
12752,327634,178403
12753,327634,601348
12754,327646,603949
12755,327652,775810
12756,327660,342867
12757,327662,190490
12758,327664,780873
12759,327675,115809
12760,327680,205859
12761,327688,381923
12762,327693,810389
12763,327709,68363
12764,327717,605436
12765,327720,341240
12766,327729,833518
12767,327738,73781
12768,327751,223573
12769,327765,602059
12770,327767,814527
12771,327797,333496
12772,327798,602677
12773,327800,603600
12774,327810,601443
12775,327815,750945
12776,327816,835342
12777,327819,538921
12778,327825,799340
12779,327829,604522
12780,327829,604297
12781,327832,671449
12782,327838,808930
12783,327843,602380
12784,327848,603739
12785,327875,203776
12786,327878,602355
12787,327883,232996
12788,327885,117597
12789,327887,603460
12790,327903,604009
12791,327914,73301
12792,327916,631351
12793,327920,174475
12794,327928,811684
12795,327964,601231
12796,327975,604283
12797,328022,57524
12798,328033,815601
12799,328038,775391
12800,328039,150965
12801,328041,178298
12802,328046,349079
12803,328048,829914
12804,328053,602511
12805,328056,792352
12806,328059,325083
12807,328060,679312
12808,328096,537566
12809,328112,208168
12810,328121,223061
12811,328122,774704
12812,328134,298877
12813,328156,256944
12814,328156,763788
12815,328159,793300
12816,328168,603932
12817,328186,602059
12818,328189,593600
12819,328194,253355
12820,328196,128179
12821,328196,602735
12822,328213,603211
12823,328215,605242
12824,328219,601246
12825,328221,828058
12826,328221,603107
12827,328242,600908
12828,328243,177052
12829,328244,666533
12830,328258,189066
12831,328262,143978
12832,328298,334884
12833,328299,755412
12834,328304,153632
12835,328308,189607
12836,328311,211493
12837,328319,688470
12838,328360,366488
12839,328364,215815
12840,328393,239586
12841,328402,162286
12842,328403,281721
12843,328409,122131
12844,328419,120215
12845,328426,140598
12846,328431,236822
12847,328440,144178
12848,328450,208583
12849,328455,755853
12850,328457,801434
12851,328462,604263
12852,328472,570421
12853,328479,747556
12854,328479,500363
12855,328492,214306
12856,328494,326056
12857,328508,104958
12858,328519,180082
12859,328531,824961
12860,328535,762771
12861,328538,833920
12862,328554,354496
12863,328556,235073
12864,328562,517267
12865,328592,301589
12866,328618,759341
12867,328627,601446
12868,328632,76984
12869,328654,658143
12870,328659,322448
12871,328665,117355
12872,328688,113457
12873,328694,88076
12874,328711,799419
12875,328720,182143
12876,328726,792964
12877,328727,805277
12878,328728,93436
12879,328734,605807
12880,328738,298706
12881,328750,198641
12882,328755,203945
12883,328763,807145
12884,328766,345801
12885,328775,756046
12886,328809,632523
12887,328813,114857
12888,328815,758202
12889,328821,768673
12890,328842,611404
12891,328843,808865
12892,328845,202290
12893,328846,135639
12894,328872,639137
12895,328873,496416
12896,328887,208788
12897,328899,209417
12898,328903,338109
12899,328910,775136
12900,328946,770580
12901,328960,77247
12902,328990,141524
12903,328998,795694
12904,329003,250901
12905,329006,310225
12906,329017,805660
12907,329027,799886
12908,329062,145412
12909,329062,576802
12910,329065,826227
12911,329072,352412
12912,329087,844203
12913,329091,218787
12914,329136,587666
12915,329138,676149
12916,329139,662289
12917,329149,659497
12918,329167,836739
12919,329180,215276
12920,329183,221530
12921,329206,798247
12922,329212,770189
12923,329213,96372
12924,329219,372389
12925,329229,357422
12926,329231,520361
12927,329251,653175
12928,329252,359254
12929,329272,172518
12930,329272,795681
